Source,Target,Weight
G9,G46,0.518247962054015
G10,G46,0.956769659482349
G11,G46,0.961697226419379
G12,G46,0.262840072296241
G13,G46,0.940358539928745
G14,G46,0.929817575685527
G15,G46,0.960571138558412
G16,G46,0.95290798496038
G17,G46,0.952082527171314
G18,G46,0.966138835848163
G19,G46,0.953978852708729
G20,G46,0.942726528288425
G21,G46,0.95914427638184
G22,G46,0.93441417531887
G23,G46,0.932835456640854
G24,G46,0.382722094944283
G25,G46,0.44098241605681
G26,G46,0.854038908686732
G27,G46,0.95805102854557
G28,G46,0.922869532021896
G29,G46,0.895235751922813
G30,G46,0.940199774808355
G31,G46,0.843810221314952
G32,G46,0.961891499599228
G33,G46,0.740249840442969
G34,G46,0.973198262123933
G35,G46,0.9639374140607
G36,G46,0.963535439938608
G37,G46,0.932730028747431
G38,G46,0.959066424721426
G39,G46,0.945800973174196
G40,G46,0.654221665834918
G41,G46,0.748450988835893
G42,G46,0.961036972406804
G43,G46,0.440942558870225
G44,G46,0.889582268540679
G45,G46,0.612418803614028
G1,G47,0.663426488350544
G2,G47,0.194880413832051
G3,G47,0.926200999451523
G4,G47,0.364534367734895
G5,G47,0.401855648990627
G6,G47,0.92749460463408
G7,G47,0.899447874836112
G8,G47,0.911490364515726
G9,G47,0.447559843049492
G10,G47,0.915825621624176
G11,G47,0.9273249182744
G12,G47,0.263710519603127
G13,G47,0.901436704674448
G14,G47,0.887276845509573
G15,G47,0.921198985862132
G16,G47,0.932155295700337
G17,G47,0.91725149051423
G18,G47,0.927470931507982
G19,G47,0.908247819510378
G20,G47,0.902118823702015
G21,G47,0.925791385536679
G22,G47,0.895190432954195
G23,G47,0.932287867483424
G24,G47,0.366377215914319
G25,G47,0.490043624406386
G26,G47,0.824253269851337
G27,G47,0.919609810473774
G28,G47,0.883708114374429
G29,G47,0.869198615102002
G30,G47,0.906184447511113
G31,G47,0.757505042271661
G32,G47,0.924092899950414
G33,G47,0.795022052375763
G34,G47,0.914315895318027
G35,G47,0.927601609226044
G36,G47,0.926998360135767
G37,G47,0.896740579280698
G38,G47,0.922072412129481
G39,G47,0.917456112584738
G40,G47,0.684105934036809
G41,G47,0.737176718652117
G42,G47,0.922783041268212
G43,G47,0.405765771051657
G44,G47,0.8543693536411
G45,G47,0.593592591835636
G46,G47,0.902081739951056
G1,G48,0.181189118966715
G2,G48,0.076708624233329
G3,G48,0.283612217782479
G4,G48,0.257631641978904
G5,G48,0.165952109969183
G6,G48,0.264336293767764
G7,G48,0.270190041407958
G8,G48,0.245805023782528
G9,G48,0.357426867861034
G10,G48,0.265758868846862
G11,G48,0.277252060259889
G12,G48,0.0825419449497297
G13,G48,0.260160928729374
G14,G48,0.249677220682346
G15,G48,0.262338079862229
G16,G48,0.271037037475713
G17,G48,0.278960256973566
G18,G48,0.279821748341976
G19,G48,0.272514051402441
G20,G48,0.18286506657394
G21,G48,0.284004217952005
G22,G48,0.26179408075209
G23,G48,0.271103086229655
G24,G48,0.161758182343687
G25,G48,0.212701828733528
G26,G48,0.215400671406929
G27,G48,0.260842263958376
G28,G48,0.246067615023069
G29,G48,0.266214641317466
G30,G48,0.270376204555762
G31,G48,0.248971617612127
G32,G48,0.26423481226745
G33,G48,0.234760154689081
G34,G48,0.27645043977027
G35,G48,0.283975594236888
G36,G48,0.287743725861321
G37,G48,0.271733874898388
G38,G48,0.278483960921094
G39,G48,0.25935272634595
G40,G48,0.278984161787243
G41,G48,0.384357087905437
G42,G48,0.257028504640044
G43,G48,0.160196382706209
G44,G48,0.256016893921249
G45,G48,0.284239012078798
G46,G48,0.272452469745014
G47,G48,0.263489131728054
G1,G49,0.718869175089743
G2,G49,0.180334528356222
G3,G49,0.985394115543685
G4,G49,0.378450561929961
G5,G49,0.433307648947074
G6,G49,0.978691950842566
G7,G49,0.960610300133103
G8,G49,0.952573951556534
G9,G49,0.522308849694457
G10,G49,0.976469745714277
G11,G49,0.983960641116608
G12,G49,0.279523474755729
G13,G49,0.962766593186499
G14,G49,0.95014859034003
G15,G49,0.983613874367482
G16,G49,0.976484046762503
G17,G49,0.975583713074458
G18,G49,0.987262265011703
G19,G49,0.964152032931194
G20,G49,0.96430207486314
G21,G49,0.977972092345159
G22,G49,0.957510523465866
G23,G49,0.960366560160501
G24,G49,0.386280377008741
G25,G49,0.477676630556643
G26,G49,0.874630882971934
G27,G49,0.979421830492938
G28,G49,0.942755184235985
G29,G49,0.9241107290026
G30,G49,0.961426544627227
G31,G49,0.856865489435233
G32,G49,0.982722049880846
G33,G49,0.810321189428678
G34,G49,0.979686455387072
G35,G49,0.984866778807458
G36,G49,0.984792272489815
G37,G49,0.951223443415591
G38,G49,0.979204769149139
G39,G49,0.967162678337663
G40,G49,0.671136713450131
G41,G49,0.760318577787957
G42,G49,0.983475890117101
G43,G49,0.454490807393039
G44,G49,0.917682153071826
G45,G49,0.622090328903414
G46,G49,0.965266953943469
G47,G49,0.926535969264461
G48,G49,0.272865582848705
G1,G50,0.721082122836235
G2,G50,0.167719296269627
G3,G50,0.965685205816441
G4,G50,0.346612968712781
G5,G50,0.399731583581555
G6,G50,0.963211398818327
G7,G50,0.94352758046411
G8,G50,0.938469146087137
G9,G50,0.529373816096869
G10,G50,0.961687622456022
G11,G50,0.964071599894672
G12,G50,0.254961185481915
G13,G50,0.957329222131485
G14,G50,0.946056667635564
G15,G50,0.966531271221929
G16,G50,0.962802982479083
G17,G50,0.958853478938081
G18,G50,0.968091701413532
G19,G50,0.953812745113026
G20,G50,0.953172538493995
G21,G50,0.956703258959279
G22,G50,0.94604781340126
G23,G50,0.948466207094704
G24,G50,0.347182801970893
G25,G50,0.428723309175822
G26,G50,0.875397409669908
G27,G50,0.961574304010417
G28,G50,0.941139266365662
G29,G50,0.901676103739613
G30,G50,0.948226646492477
G31,G50,0.85434337096128
G32,G50,0.965211411755213
G33,G50,0.776230707699097
G34,G50,0.962530634542062
G35,G50,0.967043566213982
G36,G50,0.967180711973159
G37,G50,0.927318897575452
G38,G50,0.961478887800981
G39,G50,0.942493385035343
G40,G50,0.64732497596821
G41,G50,0.746993606773608
G42,G50,0.966021517338869
G43,G50,0.427732282477315
G44,G50,0.90034944644087
G45,G50,0.572137453334573
G46,G50,0.949542681573458
G47,G50,0.902519210843562
G48,G50,0.261271505902116
G49,G50,0.971864060550009
G1,G51,0.624363271841953
G2,G51,0.2173281897493
G3,G51,0.862644791304027
G4,G51,0.39092414350805
G5,G51,0.479460100902388
G6,G51,0.84318136256667
G7,G51,0.845965151055715
G8,G51,0.808755953530692
G9,G51,0.498117852394753
G10,G51,0.842138259672452
G11,G51,0.862252638416458
G12,G51,0.342297722208578
G13,G51,0.821926928359563
G14,G51,0.792934796011744
G15,G51,0.851893423066461
G16,G51,0.843244457678163
G17,G51,0.843932458709803
G18,G51,0.860555813292292
G19,G51,0.82508289780322
G20,G51,0.82516837982382
G21,G51,0.851698850829652
G22,G51,0.805902950237647
G23,G51,0.828670985528949
G24,G51,0.411471239177917
G25,G51,0.482745373811614
G26,G51,0.719321401542288
G27,G51,0.848689965290683
G28,G51,0.788593245588207
G29,G51,0.80306878945738
G30,G51,0.820050320065792
G31,G51,0.746789498865302
G32,G51,0.851535203704532
G33,G51,0.77624523025799
G34,G51,0.850137687540808
G35,G51,0.862071660982857
G36,G51,0.861085497817494
G37,G51,0.836567098277336
G38,G51,0.84879984767643
G39,G51,0.857849115360227
G40,G51,0.655311996335229
G41,G51,0.66857158967637
G42,G51,0.85200596846261
G43,G51,0.439120578313359
G44,G51,0.764502374547844
G45,G51,0.779276301564705
G46,G51,0.836972873857152
G47,G51,0.810977509024715
G48,G51,0.299313649220338
G49,G51,0.860174658241784
G50,G51,0.82290005421776
G1,G52,0.345646799935598
G2,G52,0.125683994425551
G3,G52,0.529820691921045
G4,G52,0.345825209526332
G5,G52,0.350263082844454
G6,G52,0.511417639580644
G7,G52,0.513198439578029
G8,G52,0.493222948617183
G9,G52,0.302525272166622
G10,G52,0.503660408303187
G11,G52,0.519778570988299
G12,G52,0.286245828289805
G13,G52,0.462785215943842
G14,G52,0.462537178169391
G15,G52,0.515519873629205
G16,G52,0.495403802820383
G17,G52,0.522412598747756
G18,G52,0.519675742173788
G19,G52,0.476846019237543
G20,G52,0.507917394555745
G21,G52,0.525898769272069
G22,G52,0.488167319358146
G23,G52,0.489377969562696
G24,G52,0.374928037368509
G25,G52,0.330548894141659
G26,G52,0.404803046581618
G27,G52,0.52187896845887
G28,G52,0.455554347336385
G29,G52,0.502793878988274
G30,G52,0.492338977064094
G31,G52,0.453426663085575
G32,G52,0.523850114688439
G33,G52,0.53590841009214
G34,G52,0.511883903526976
G35,G52,0.527312223438306
G36,G52,0.528466359873941
G37,G52,0.525004838336084
G38,G52,0.527618293090098
G39,G52,0.526928689821295
G40,G52,0.437229483860092
G41,G52,0.431211335252746
G42,G52,0.524340595990793
G43,G52,0.385360737113035
G44,G52,0.511744869190036
G45,G52,0.427036881311339
G46,G52,0.503729670286266
G47,G52,0.510161625756692
G48,G52,0.204421438763204
G49,G52,0.514308861680343
G50,G52,0.484233760254904
G51,G52,0.535136944881402
G1,G53,0.709476761386003
G2,G53,0.202123089577194
G3,G53,0.971181201821563
G4,G53,0.353991559795646
G5,G53,0.407552453150746
G6,G53,0.96478615243246
G7,G53,0.941964907081749
G8,G53,0.943779523321438
G9,G53,0.51050711128562
G10,G53,0.962389233306715
G11,G53,0.968765659046331
G12,G53,0.258113446107999
G13,G53,0.947439550325761
G14,G53,0.945073986598099
G15,G53,0.970680182204033
G16,G53,0.962828939131785
G17,G53,0.962559591080075
G18,G53,0.969878422914381
G19,G53,0.957406837889793
G20,G53,0.95988999998758
G21,G53,0.961990351072559
G22,G53,0.949203976494
G23,G53,0.951227992950358
G24,G53,0.359322041473508
G25,G53,0.464648651889465
G26,G53,0.8765859453638
G27,G53,0.968167239175451
G28,G53,0.937695965609834
G29,G53,0.901609545230666
G30,G53,0.950250054415091
G31,G53,0.864398987451376
G32,G53,0.969192250613706
G33,G53,0.795123434066837
G34,G53,0.960692800954173
G35,G53,0.970769661517107
G36,G53,0.969916181409452
G37,G53,0.937227706117453
G38,G53,0.966095038601409
G39,G53,0.948891045131955
G40,G53,0.641285325441755
G41,G53,0.705807985597091
G42,G53,0.97244896622122
G43,G53,0.420219278106864
G44,G53,0.905301967123886
G45,G53,0.573952173840497
G46,G53,0.945172046455515
G47,G53,0.904147360262258
G48,G53,0.178992302373608
G49,G53,0.96726390835266
G50,G53,0.953371176060577
G51,G53,0.818254830687868
G52,G53,0.484606612932094
G1,G54,0.719537496214709
G2,G54,0.188327203876984
G3,G54,0.968805183152688
G4,G54,0.359632438846752
G5,G54,0.398332213803258
G6,G54,0.963461948312338
G7,G54,0.941769536939533
G8,G54,0.937477287543855
G9,G54,0.5119980405616
G10,G54,0.964633459848873
G11,G54,0.968244800842872
G12,G54,0.24305437143323
G13,G54,0.949584019593976
G14,G54,0.9445908441085
G15,G54,0.967977883829455
G16,G54,0.962528800499003
G17,G54,0.962478961976633
G18,G54,0.968324062032637
G19,G54,0.950956998535155
G20,G54,0.951872527479782
G21,G54,0.959832804967664
G22,G54,0.948408553905879
G23,G54,0.950663579878109
G24,G54,0.368809564420313
G25,G54,0.468197330260197
G26,G54,0.875412527093397
G27,G54,0.965927700545159
G28,G54,0.936014812515331
G29,G54,0.899938926224295
G30,G54,0.956028470780889
G31,G54,0.856924437091422
G32,G54,0.976832046729041
G33,G54,0.785891393985908
G34,G54,0.960811260654306
G35,G54,0.969422746999424
G36,G54,0.96910622095466
G37,G54,0.93853296992091
G38,G54,0.962281254186055
G39,G54,0.947274968882104
G40,G54,0.664363375353218
G41,G54,0.752827545396234
G42,G54,0.969106709717646
G43,G54,0.430119283490061
G44,G54,0.917204356678902
G45,G54,0.562253660322824
G46,G54,0.946812203926332
G47,G54,0.910589305838214
G48,G54,0.253306042896662
G49,G54,0.966702806181234
G50,G54,0.955020506135097
G51,G54,0.820446120840813
G52,G54,0.50399783015765
G53,G54,0.953652480435508
G1,G55,0.702579313536554
G2,G55,0.210801649753405
G3,G55,0.97693336507042
G4,G55,0.39295327507528
G5,G55,0.436181833430736
G6,G55,0.968065375498771
G7,G55,0.947900466852951
G8,G55,0.944495587331322
G9,G55,0.512552665563107
G10,G55,0.963175819845488
G11,G55,0.975774206131076
G12,G55,0.276072822564716
G13,G55,0.942182163347938
G14,G55,0.931750737774462
G15,G55,0.972973619332061
G16,G55,0.962881009968999
G17,G55,0.969640192212248
G18,G55,0.975869591909009
G19,G55,0.954344240540806
G20,G55,0.946896948857732
G21,G55,0.966803515261496
G22,G55,0.947769012453339
G23,G55,0.947369560110945
G24,G55,0.393992728925817
G25,G55,0.49005696246461
G26,G55,0.858046998890966
G27,G55,0.971760848117714
G28,G55,0.931784020396612
G29,G55,0.908526815626925
G30,G55,0.94975819436491
G31,G55,0.854077196576733
G32,G55,0.97300540475324
G33,G55,0.820882381472199
G34,G55,0.963733085109955
G35,G55,0.975890950330687
G36,G55,0.97590251303679
G37,G55,0.946837488056631
G38,G55,0.969700389113486
G39,G55,0.961977852086923
G40,G55,0.677799141002517
G41,G55,0.747676316227707
G42,G55,0.972570520318971
G43,G55,0.466558279866345
G44,G55,0.908581562035798
G45,G55,0.629856329552138
G46,G55,0.948345058036448
G47,G55,0.914473735317043
G48,G55,0.279944316417218
G49,G55,0.970983713380221
G50,G55,0.946088161001844
G51,G55,0.853162335525752
G52,G55,0.53538399262689
G53,G55,0.963316357038944
G54,G55,0.949909291875538
G1,G56,0.124208528924647
G2,G56,0.129483305284138
G3,G56,0.235165395005175
G4,G56,0.209615037590566
G5,G56,0.190921324592825
G6,G56,0.219243444245164
G7,G56,0.238862141678886
G8,G56,0.207863545872569
G9,G56,0.0972924290246954
G10,G56,0.234650319771479
G11,G56,0.235553209924882
G12,G56,0.113126034262411
G13,G56,0.194660572225292
G14,G56,0.190601040516614
G15,G56,0.239137790818712
G16,G56,0.212358568812064
G17,G56,0.233857894620194
G18,G56,0.232662408584834
G19,G56,0.206939348505212
G20,G56,0.215441695794287
G21,G56,0.229168069534468
G22,G56,0.185201413297515
G23,G56,0.180678923623804
G24,G56,0.237837657297079
G25,G56,0.146454438960703
G26,G56,0.120362986298216
G27,G56,0.22315797963141
G28,G56,0.201593690219172
G29,G56,0.212507599315814
G30,G56,0.21073158851685
G31,G56,0.18254605578599
G32,G56,0.232321664537073
G33,G56,0.240712972204323
G34,G56,0.226595261152027
G35,G56,0.232817376836065
G36,G56,0.228863728421317
G37,G56,0.220179310831741
G38,G56,0.215192545195987
G39,G56,0.247459769158209
G40,G56,0.21880131574493
G41,G56,0.224122410907913
G42,G56,0.228993789515827
G43,G56,0.161403421095392
G44,G56,0.226513921419302
G45,G56,0.16126177160897
G46,G56,0.228150635063943
G47,G56,0.244365269984936
G48,G56,0.187499535082033
G49,G56,0.227842236981359
G50,G56,0.195035203887066
G51,G56,0.243922781006353
G52,G56,0.201154919812381
G53,G56,0.194568135714411
G54,G56,0.22137229101783
G55,G56,0.243837025377783
G1,G57,0.721988500496021
G2,G57,0.176918137689408
G3,G57,0.988305929921054
G4,G57,0.381725200601379
G5,G57,0.440606950244755
G6,G57,0.98051282874551
G7,G57,0.967970871289615
G8,G57,0.953027946158597
G9,G57,0.531061120956448
G10,G57,0.980917535485808
G11,G57,0.987198456123707
G12,G57,0.283031509380403
G13,G57,0.964296309636739
G14,G57,0.953342070908044
G15,G57,0.98556587790434
G16,G57,0.977947760058862
G17,G57,0.97814682110718
G18,G57,0.986952533111828
G19,G57,0.96824036393601
G20,G57,0.962524716834949
G21,G57,0.979505461398942
G22,G57,0.95845407284234
G23,G57,0.963573197219166
G24,G57,0.3804141436426
G25,G57,0.482615595779674
G26,G57,0.879620761658866
G27,G57,0.982062265328935
G28,G57,0.947885327991457
G29,G57,0.921571568562321
G30,G57,0.962807171418337
G31,G57,0.870904252499691
G32,G57,0.984386486475827
G33,G57,0.797568150097578
G34,G57,0.982830574974935
G35,G57,0.986791059636563
G36,G57,0.988182057031794
G37,G57,0.955381908103404
G38,G57,0.981551792987777
G39,G57,0.970141557327318
G40,G57,0.673665047642886
G41,G57,0.769804189099245
G42,G57,0.985338163955056
G43,G57,0.448959084687861
G44,G57,0.916102096441129
G45,G57,0.625093149454867
G46,G57,0.970588864745225
G47,G57,0.925768643589679
G48,G57,0.287210148694386
G49,G57,0.984109065790708
G50,G57,0.965697683861825
G51,G57,0.857929439922191
G52,G57,0.521399870623529
G53,G57,0.967172684069678
G54,G57,0.966262220874536
G55,G57,0.973907927655597
G56,G57,0.235979424901311
G1,G58,0.720630211653943
G2,G58,0.204554294514141
G3,G58,0.986426543740775
G4,G58,0.367172819704195
G5,G58,0.430859667172678
G6,G58,0.983470219353539
G7,G58,0.95537633718196
G8,G58,0.964424510729954
G9,G58,0.474555953066847
G10,G58,0.979324274011019
G11,G58,0.987026049833622
G12,G58,0.282415817086839
G13,G58,0.961592051798094
G14,G58,0.954855247475722
G15,G58,0.98654972700091
G16,G58,0.976741507021874
G17,G58,0.978911524958637
G18,G58,0.987003344642399
G19,G58,0.966802564412005
G20,G58,0.962677860734976
G21,G58,0.978032169096281
G22,G58,0.960621068903834
G23,G58,0.96079779146229
G24,G58,0.3704612055508
G25,G58,0.492854344390571
G26,G58,0.873462856242779
G27,G58,0.981035390401508
G28,G58,0.944279537141386
G29,G58,0.920118684471286
G30,G58,0.966005422722814
G31,G58,0.868810869390436
G32,G58,0.985245335864325
G33,G58,0.822004421458487
G34,G58,0.976466387391412
G35,G58,0.98678224246923
G36,G58,0.987290629514886
G37,G58,0.954170529926788
G38,G58,0.981076236443322
G39,G58,0.972747692139487
G40,G58,0.674105083864402
G41,G58,0.770788318631265
G42,G58,0.985260821368766
G43,G58,0.449925506772989
G44,G58,0.914202461343496
G45,G58,0.620038997702617
G46,G58,0.960738188572963
G47,G58,0.927606429205474
G48,G58,0.255837404510256
G49,G58,0.981131726991436
G50,G58,0.962993643684055
G51,G58,0.85431985591508
G52,G58,0.52943068585569
G53,G58,0.969506651530655
G54,G58,0.966379419896844
G55,G58,0.973424885681152
G56,G58,0.236041699622637
G57,G58,0.983490625787812
G1,G59,0.716082702949448
G2,G59,0.188081967162929
G3,G59,0.980334685201789
G4,G59,0.39163888512563
G5,G59,0.424491187910344
G6,G59,0.9725678440982
G7,G59,0.952391626775206
G8,G59,0.946200195229922
G9,G59,0.540953022948919
G10,G59,0.973949386305821
G11,G59,0.981142730172841
G12,G59,0.26618853672228
G13,G59,0.956263352175829
G14,G59,0.946034120756619
G15,G59,0.979979159286879
G16,G59,0.973334399188093
G17,G59,0.972863540120843
G18,G59,0.982859860774415
G19,G59,0.962284651678396
G20,G59,0.957566456864871
G21,G59,0.971834442975393
G22,G59,0.95527573857942
G23,G59,0.959661602913075
G24,G59,0.385536547462068
G25,G59,0.491772663777254
G26,G59,0.877674103102468
G27,G59,0.977814843362207
G28,G59,0.942468258117609
G29,G59,0.918699541060484
G30,G59,0.958644622226627
G31,G59,0.868742874003681
G32,G59,0.978541977603572
G33,G59,0.815888201533649
G34,G59,0.972021776453582
G35,G59,0.983340392998536
G36,G59,0.982199310925043
G37,G59,0.952391625095109
G38,G59,0.975493769901332
G39,G59,0.959769544361356
G40,G59,0.658896741069331
G41,G59,0.761405080658433
G42,G59,0.97948326922746
G43,G59,0.449584367622709
G44,G59,0.913581408922483
G45,G59,0.625620221221537
G46,G59,0.954564713016955
G47,G59,0.920092536864332
G48,G59,0.284498622593054
G49,G59,0.97733714763923
G50,G59,0.960068102553936
G51,G59,0.859622273013021
G52,G59,0.516395939233978
G53,G59,0.962302453821047
G54,G59,0.964891910258921
G55,G59,0.965997590326862
G56,G59,0.22184161446186
G57,G59,0.979864914951799
G58,G59,0.977080573115604
G1,G60,0.723897219043353
G2,G60,0.192615553658438
G3,G60,0.987099627241613
G4,G60,0.377284796325521
G5,G60,0.427485724964596
G6,G60,0.98013426286839
G7,G60,0.96048818477671
G8,G60,0.957798077087527
G9,G60,0.524840359551831
G10,G60,0.97904735018167
G11,G60,0.98558329120303
G12,G60,0.280524438849163
G13,G60,0.965127442874933
G14,G60,0.954569702583666
G15,G60,0.98592730356409
G16,G60,0.978250180406683
G17,G60,0.979424669004784
G18,G60,0.987652921957441
G19,G60,0.96830934073394
G20,G60,0.9684804446204
G21,G60,0.97801099860559
G22,G60,0.96124129535676
G23,G60,0.96104185156509
G24,G60,0.371177256794739
G25,G60,0.48238886915385
G26,G60,0.878001295003536
G27,G60,0.982326508889603
G28,G60,0.9498279534991
G29,G60,0.924658492158863
G30,G60,0.964293536195509
G31,G60,0.871632878215221
G32,G60,0.984955660882894
G33,G60,0.816333513138522
G34,G60,0.979404378880866
G35,G60,0.987169899599914
G36,G60,0.987471470282885
G37,G60,0.95299078492212
G38,G60,0.981707244010969
G39,G60,0.968341950387716
G40,G60,0.664628717345451
G41,G60,0.759304390571247
G42,G60,0.985752522402457
G43,G60,0.451228514450626
G44,G60,0.919156167762744
G45,G60,0.618200643451654
G46,G60,0.963621406537804
G47,G60,0.922692963313181
G48,G60,0.26844113714304
G49,G60,0.985576884320676
G50,G60,0.972828544514848
G51,G60,0.855923484595852
G52,G60,0.521408236848426
G53,G60,0.970597414202451
G54,G60,0.96867267670868
G55,G60,0.973872817234606
G56,G60,0.221109002737679
G57,G60,0.986397894693192
G58,G60,0.984233568229151
G59,G60,0.979702342669972
G1,G61,0.714752443078875
G2,G61,0.194446576523655
G3,G61,0.981652281046925
G4,G61,0.324242437117821
G5,G61,0.418768837480001
G6,G61,0.977686491816388
G7,G61,0.950189942757391
G8,G61,0.955192254933583
G9,G61,0.495392040244816
G10,G61,0.975049491557103
G11,G61,0.982709489753141
G12,G61,0.258917947260143
G13,G61,0.961169171302941
G14,G61,0.955784952678832
G15,G61,0.980656772923963
G16,G61,0.974557041295165
G17,G61,0.974383958202053
G18,G61,0.984109803860397
G19,G61,0.964275927387328
G20,G61,0.959531866506319
G21,G61,0.975618753611849
G22,G61,0.956713126395155
G23,G61,0.958670447813886
G24,G61,0.333010490994061
G25,G61,0.480139064988631
G26,G61,0.880896554117759
G27,G61,0.9765521794412
G28,G61,0.949428389230026
G29,G61,0.917080875508643
G30,G61,0.963360666018299
G31,G61,0.86156558175455
G32,G61,0.981425423990331
G33,G61,0.807684776224731
G34,G61,0.972738633965344
G35,G61,0.983071500712094
G36,G61,0.98258630042387
G37,G61,0.950064703497472
G38,G61,0.976423198469453
G39,G61,0.965985947317251
G40,G61,0.667531817095515
G41,G61,0.77165230564989
G42,G61,0.982186117368081
G43,G61,0.444706329627496
G44,G61,0.915423579253007
G45,G61,0.608786563019513
G46,G61,0.9554129306585
G47,G61,0.921196069937907
G48,G61,0.266520731653944
G49,G61,0.979231818728307
G50,G61,0.9626215631512
G51,G61,0.844153956027692
G52,G61,0.498752252432307
G53,G61,0.96588901259962
G54,G61,0.966498860186179
G55,G61,0.968366672339308
G56,G61,0.212072546608018
G57,G61,0.98005776911358
G58,G61,0.9827940055047
G59,G61,0.974160284157886
G60,G61,0.98026788747152
G1,G62,0.702546910842585
G2,G62,0.20138625023806
G3,G62,0.977538716193253
G4,G62,0.399620792933866
G5,G62,0.459083886567953
G6,G62,0.965511318317983
G7,G62,0.949765403391238
G8,G62,0.941639394997018
G9,G62,0.520335995803656
G10,G62,0.96411258189509
G11,G62,0.976956923408849
G12,G62,0.302338918229937
G13,G62,0.94641598519191
G14,G62,0.935676455907464
G15,G62,0.974137725925002
G16,G62,0.96583715412673
G17,G62,0.966949999513643
G18,G62,0.97808472389272
G19,G62,0.952294370338631
G20,G62,0.940804329049566
G21,G62,0.969410845539907
G22,G62,0.943767745874363
G23,G62,0.949136123031021
G24,G62,0.40500192031629
G25,G62,0.496512115630942
G26,G62,0.852908371322208
G27,G62,0.970070876543773
G28,G62,0.929486174939907
G29,G62,0.913842589804889
G30,G62,0.950088955733656
G31,G62,0.853149596771413
G32,G62,0.974264330387014
G33,G62,0.820109761986957
G34,G62,0.965644132373941
G35,G62,0.976741193009654
G36,G62,0.979163957765467
G37,G62,0.950427763165599
G38,G62,0.970262860501618
G39,G62,0.96191210517122
G40,G62,0.676648290346138
G41,G62,0.77108033187239
G42,G62,0.972929249548311
G43,G62,0.452079103276038
G44,G62,0.90649671371108
G45,G62,0.639007370968355
G46,G62,0.949476762554089
G47,G62,0.917091470908742
G48,G62,0.296534838679508
G49,G62,0.973480452185297
G50,G62,0.947544095309373
G51,G62,0.867793357212998
G52,G62,0.523800784572368
G53,G62,0.952729435894204
G54,G62,0.954502381597026
G55,G62,0.97005708194785
G56,G62,0.248645798400665
G57,G62,0.9755773621198
G58,G62,0.974638336976909
G59,G62,0.967923486174439
G60,G62,0.971728295566682
G61,G62,0.970220062246427
G1,G63,0.309881920611725
G2,G63,0.0461025521439964
G3,G63,0.385994502381195
G4,G63,0.150473459499136
G5,G63,0.143140681682199
G6,G63,0.38107969785951
G7,G63,0.396157650482169
G8,G63,0.348439291706858
G9,G63,0.283641545948291
G10,G63,0.384419812975182
G11,G63,0.388700798074583
G12,G63,0.0701733054075931
G13,G63,0.378012632158961
G14,G63,0.35240329551516
G15,G63,0.38825784101441
G16,G63,0.378639809882879
G17,G63,0.382835991061968
G18,G63,0.385459534215283
G19,G63,0.387165749622394
G20,G63,0.401358546790221
G21,G63,0.403570522028459
G22,G63,0.359900925162745
G23,G63,0.374655126291337
G24,G63,0.12347555059386
G25,G63,0.205104137149014
G26,G63,0.383743458638812
G27,G63,0.380697680208483
G28,G63,0.365385185436493
G29,G63,0.379009938153773
G30,G63,0.377654603045094
G31,G63,0.336138827594448
G32,G63,0.391723315640015
G33,G63,0.314324480918432
G34,G63,0.392511305165127
G35,G63,0.389578912922288
G36,G63,0.387949837379742
G37,G63,0.393437488667074
G38,G63,0.376349271497544
G39,G63,0.378068705729384
G40,G63,0.312118767684747
G41,G63,0.296151652617285
G42,G63,0.392933090573686
G43,G63,0.157481164176557
G44,G63,0.370510614498639
G45,G63,0.251951886195026
G46,G63,0.389581696922069
G47,G63,0.347714959059287
G48,G63,0.102915072582798
G49,G63,0.390412394784465
G50,G63,0.374600410051903
G51,G63,0.337283677639742
G52,G63,0.290621382945277
G53,G63,0.392495165387947
G54,G63,0.38058242531484
G55,G63,0.377148347520621
G56,G63,0.0519282990458634
G57,G63,0.39614184867543
G58,G63,0.383104716244538
G59,G63,0.399984753334369
G60,G63,0.390038689145227
G61,G63,0.389287543948423
G62,G63,0.375950876729825
G1,G64,0.703784635734771
G2,G64,0.182334353632512
G3,G64,0.953023230195709
G4,G64,0.392630065003208
G5,G64,0.445580987004032
G6,G64,0.945570498669309
G7,G64,0.92156059244495
G8,G64,0.916046845845998
G9,G64,0.497391463183752
G10,G64,0.94471044396375
G11,G64,0.95136253177486
G12,G64,0.292033195348062
G13,G64,0.926104265621081
G14,G64,0.915146540013451
G15,G64,0.951010223447916
G16,G64,0.947965807184346
G17,G64,0.94485203785753
G18,G64,0.951075281754834
G19,G64,0.928099758273088
G20,G64,0.937281826206471
G21,G64,0.940776529076288
G22,G64,0.928774175944321
G23,G64,0.929817761255657
G24,G64,0.388035274893162
G25,G64,0.454354274842632
G26,G64,0.849184308176074
G27,G64,0.948942784158397
G28,G64,0.911205713351709
G29,G64,0.891051122050576
G30,G64,0.931130143987169
G31,G64,0.850793221978315
G32,G64,0.950748774324408
G33,G64,0.801271438386521
G34,G64,0.941958432358486
G35,G64,0.949670401314328
G36,G64,0.950169630561217
G37,G64,0.920821730049284
G38,G64,0.944747407997848
G39,G64,0.937879300324183
G40,G64,0.655700796460816
G41,G64,0.726138812986061
G42,G64,0.951210311767804
G43,G64,0.431200768316815
G44,G64,0.883380848304727
