GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
FGFBP2_MATK,RPL21_RPLP0,FCGRT_PDLIM1,CFD_LYZ
HLA-DMA_HLA-DRB5,EEF1A1_HCST,RPL13A_RPS3,GRN_LYZ
AIF1_RPLP0,GZMA_RPS10,GRN_HLA-DQA1,RPS27A_RPS6
HLA-DRB1_S100A11,PTPRCAP_RPL5,RPL11_RPL18A,HLA-DPB1_HOPX
COTL1_RPL13A,CD72_CEBPD,APMAP_MYL12A,RPS20_SH2D1A
RPS27_TIGIT,CD37_GZMA,CCL5_TCL1A,HLA-DQB1_IRF8
FCGRT_RPL11,HOPX_TCL1A,MALAT1_RPL30,RPL36_RPS20
CTSS_FCGRT,RPL18A_RPSA,AIF1_SMIM14,RPLP0_RPS11
RPL35A_SAT1,BRI3_IRF8,IL32_LYZ,RPL13_RPS20
CTSS_PYCARD,RPS10_RPS3,ARPC5L_RPS29,RPLP0_RPS18
MS4A1_SAMD3,CD37_PDLIM1,AC092580.4_MATK,HLA-DMB_NKG7
FTL_PSAP,CCR7_LTB,HCST_SMIM14,HLA-DQA2_PDLIM1
AC092580.4_IRF8,OAZ1_SAT1,GRN_PDLIM1,CD79A_IL32
RPL18A_SERPINA1,APOBEC3G_KIAA0125,CFD_RPL11,RPL23A_RPS20
FGFBP2_RARRES3,FTL_RPS13,LDHB_LINC00926,PPAPDC1B_SAMD3
CDA_LY86,LDHB_MYL12A,CFD_TIGIT,HOPX_SPI1
FGFBP2_HLA-C,GZMM_RPS18,B2M_RPL10,RPL27A_RPL9
COTL1_RPS29,FCRLA_SPIB,AC092580.4_RPSA,LYAR_PDLIM1
OAZ1_RPL27A,S100A6_SAT1,AIF1_RPL13A,FCRL6_HLA-DMA
RPL23A_RPS18,CYB561A3_RPL21,CD3E_PNOC,RPL31_RPS27
LST1_RPS27,CD40_PSAP,CD68_CFD,CTSW_SH2D1A
LYZ_S100A6,RPL10A_S100A11,HOPX_SPIB,LYZ_PFN1
GZMM_HLA-C,FCRL6_RPLP0,IRF8_S100A6,LINC00926_RPS10
FCGRT_FCN1,FTL_IL32,RPL13_RPS4X,RPS10_TIGIT
HLA-DRB1_PFN1,CCR7_CYB561A3,CD68_PYCARD,CYBA_LGALS1
CXCR4_TSPO,CYBA_PPAPDC1B,GZMH_MS4A1,HLA-DQA2_HLA-DRA
HLA-DRA_SPI1,HCST_HLA-DQA1,HLA-DPA1_LY86,PFN1_RPL31
MYL12A_RARRES3,CST7_HLA-DMB,HLA-DRB5_SMIM14,CCL4_HOPX
FCN1_TPT1,BRI3_CD74,NPC2_SERPINA1,MALAT1_RPL21
PSAP_PTPRCAP,GZMA_HOPX,FCER2_LAG3,HLA-DQB1_MARCH1
HLA-C_RPL23A,HVCN1_RPS10,NKG7_TCL1A,FGFBP2_RPS3
RPL18A_RPS10,FTH1_PYCARD,DUSP2_TIGIT,RPL21_RPL5
AIF1_RAC1,LDHB_LYZ,HLA-DOB_PRF1,FCRL6_HLA-E
APOBEC3G_PTPRCAP,BANK1_PTPRCAP,BRI3_HLA-DQA2,CST3_S100A9
LST1_RPS3A,COTL1_RPS15A,CTSW_HLA-DQA2,CD2_IL7R
FCER2_IL32,RPS10_RPS3A,CD79B_PKIG,HLA-C_SPI1
RPL13_RPS20,LY86_TMEM66,DUSP2_MYL12A,RPL9_RPS12
DUSP2_NOSIP,BRI3_FCRLA,CD3E_RPS27A,CD247_MALAT1
CD14_HVCN1,CEBPD_RPL18A,LTB_PPAPDC1B,RPL10A_RPS11
BRI3_LYAR,HLA-DPB1_PKIG,MALAT1_S100A11,RPL5_TIGIT
NPC2_SPI1,LGALS2_RPS29,GSTP1_RPS25,IL32_IRF8
CD14_NKG7,HLA-DRB1_SAMD3,FCRLA_SMIM14,GZMA_RPL5
FCER1G_RPL18A,CD3D_HLA-DPB1,RPL27A_RPL32,EEF1A1_RPS18
RPLP0_TKT,CCR7_VPREB3,CHST12_FCER1G,BANK1_CHST12
CST3_SPI1,FTH1_RPLP0,ARPC5L_CD72,RPL18A_RPS6
FCGRT_RPL5,IRF8_MALAT1,CEBPD_MS4A6A,PKIG_SPI1
HLA-DMB_HLA-DRB5,MATK_TSPO,CTSW_GZMK,AC092580.4_HLA-DRB1
CD79B_CD8A,CD99_RPL18A,CD3D_IL7R,AC092580.4_NKG7
SAMD3_SAT1,RPS29_RPSA,BLVRB_SH2D1A,HLA-DMA_HLA-DQB1
BLVRB_SH2D2A,HLA-DRB5_PKIG,BANK1_NCR3,EEF1A1_VPREB3
DUSP2_FCRL6,HLA-C_PSAP,CYBA_RPS27A,FGFBP2_RARRES3
APMAP_CCL5,LGALS2_NPM1,GZMH_ISG20,EEF1A1_LCK
EEF1A1_GZMM,RPL30_RPL9,HLA-DPB1_HLA-DQB1,RPL13_TPT1
LGALS1_MS4A6A,RPL10_S100A8,PTPRCAP_TYROBP,CD79A_HLA-DMB
LGALS1_NEAT1,PRF1_TMEM66,CD247_SMIM14,EEF1A1_RPS5
CD8A_IL7R,CD247_LINC00926,CST7_MYL12A,HOPX_RPS5
GPX1_GRN,GNG7_LTB,CTSW_LDHB,PKIG_RPL23A
B2M_FCER1G,RPL18A_RPS27,IL32_LGALS1,HLA-E_SAMD3
CD72_SAT1,LYZ_RPS3,FGFBP2_LY86,HCST_PTPRCAP
PYCARD_TSPO,LGALS1_RPS27A,RPS11_RPS28,AP1S2_TYROBP
CEBPD_RPL18A,CTSS_LGALS3,HLA-E_TMEM66,APOBEC3G_BANK1
OAZ1_RPL30,CXCR4_TSPO,RPL13A_RPL27A,HLA-B_HLA-DRA
FCER1G_HLA-E,LGALS3_PTPRCAP,RPS20_RPS23,HLA-DPB1_MS4A1
ARPC5L_CD8A,RPS27A_RPSA,APMAP_MARCH1,FTH1_NPC2
CCL4_PRF1,RPS11_RPS6,LST1_PDLIM1,CYB561A3_P2RX5
GABARAP_RPL30,FCER2_MS4A1,CYBA_LCK,RPS28_RPS29
FCGRT_HLA-DMB,CYBA_RPS15A,CD40_LYZ,RPL18A_RPL3
MATK_SPIB,RPL13_SERPINA1,APMAP_CYB561A3,GPX1_TYMP
CXCR4_HOPX,GZMH_NPM1,LAG3_TSPAN13,LST1_SAT1
LGALS1_NPM1,CD79B_RPLP2,HLA-DQB1_LGALS3,ISG20_PDLIM1
APMAP_DUSP2,RPL14_RPL31,CEBPD_NPC2,FCGRT_FCN1
LTB_RPS3,PYCARD_RPS12,FCGRT_IL32,OAZ1_RPS14
HLA-DOB_SNX2,SAT1_SH2D2A,LTB_RPS20,EAF2_SPIB
PSAP_RPS10,EAF2_RPL32,AP1S2_FCGRT,LGALS3_PKIG
HOPX_IL7R,CD68_RPL36,LINC00926_TMEM66,CFP_PKIG
AP1S2_TPT1,CD79A_SPI1,DUSP2_GABARAP,S100A4_SPIB
S100A4_TYROBP,HLA-DPA1_LGALS1,CCL4_NOSIP,HLA-E_RPL5
HLA-DMA_LYAR,LGALS3_MATK,LGALS3_TALDO1,EEF1A1_PKIG
CYBA_GRN,CDA_GSTP1,GZMK_TSPAN13,MATK_RPLP2
FGFBP2_TKT,RPL23A_RPS29,LY86_NPC2,AC092580.4_LYZ
RPL18A_TSPO,CD3D_RPL10A,EEF1A1_RPL3,AC092580.4_CD37
CXCR4_HLA-A,PFN1_S100A9,FCGRT_SPI1,CCR7_RPS3
CCL4_CD247,LTB_MALAT1,BRI3_DUSP2,RPS14_RPS6
DUSP2_SAT1,BANK1_RPL31,BLVRB_TYROBP,OAZ1_S100A9
PKIG_TYROBP,LTB_S100A6,BRI3_TALDO1,RPL13A_RPS27A
PTPRCAP_RPS11,CD74_TYMP,FCER1G_S100A11,PPAPDC1B_RPLP0
RPS25_SNX2,BANK1_CST7,CFP_PYCARD,HLA-DRB5_RPLP0
RPS27_RPS4X,BRI3_KLRG1,CDA_GRN,CD79A_RPLP0
PRF1_RPL9,APMAP_KLRG1,HLA-B_RPL36,CD3E_RPS18
CD14_PTPRCAP,CHST12_CYBA,ARPC5L_CD79A,RAC1_S100A11
LYZ_RAC1,HLA-DRB1_RPL13A,HVCN1_NKG7,S100A11_SAT1
MS4A6A_TPT1,LY86_NKG7,CD2_RPS25,GSTP1_S100A6
FTH1_GSTP1,FTL_TIGIT,CD8A_TSPAN13,KIAA0125_SPI1
B2M_RPS14,CFP_HLA-DRB1,GNG7_RPSA,CD247_LTB
NOSIP_RPS29,BLVRB_NCR3,FCER1G_HLA-DQA1,AC092580.4_CCL5
RPL27A_SPI1,HLA-B_RPL30,CST7_NOSIP,LY86_PRF1
NPM1_RPLP0,RPL21_RPS3,KLRG1_MYL12A,RPS10_RPS28
HLA-DRB5_RPL11,CCL5_NKG7,RPS18_RPS3,RPL14_RPS12
GABARAP_LY86,RPLP0_TYROBP,BLK_CD99,CD79B_CD8A
AP1S2_EEF1A1,BLVRB_MATK,AIF1_FGFBP2,MS4A1_RPS20
HLA-B_LAG3,HLA-DOB_RPLP0,LST1_S100A4,CD2_RPL30
CFP_IL7R,ARPC5L_RPL10,HLA-DQA1_SPI1,RPL27A_RPL30
HLA-DMA_RPS5,RPL10_RPSA,FCRL6_FTL,LYAR_MS4A1
CD3D_LGALS1,OAZ1_RPS3,MS4A1_PPAPDC1B,CTSS_RAC1
AIF1_CYBA,CD79B_CST7,AIF1_HLA-DMB,RPL31_RPL5
CTSS_RPS28,RPS27_RPSA,HLA-DRB1_RPL13,CD8B_CHST12
RPS27A_SERPINA1,B2M_BLK,HLA-E_MATK,CD72_HCST
MS4A1_RPL31,BRI3_GZMK,MYL12A_PKIG,GPX1_TYROBP
HLA-DQA1_MATK,CD8A_EAF2,GZMK_RPS29,FCRL6_RPS12
CD2_PDLIM1,FGFBP2_HCST,B2M_RPS12,LGALS1_RAC1
RPS23_SNX2,RPL31_RPSA,CTSW_DUSP2,CD3D_LTB
AP1S2_LGALS3,FCRLA_KIAA0125,CYBA_EAF2,GSTP1_NCR3
RPL13A_RPL23A,PSAP_RPL10,CFP_NCF2,CD3D_LDHB
HVCN1_RPS27,PTPRCAP_TALDO1,CD99_RPSA,RPL13_RPL14
RPL14_RPL21,GZMK_SPI1,LCK_RPS27A,APMAP_LYAR
RPL10A_RPLP0,NCF2_SPIB,BRI3_CD68,CFD_TMEM66
ISG20_TSPO,CD8A_CTSW,CD68_IL32,RPL36_RPS3A
RPL14_SPI1,RPS25_SERPINA1,GZMM_MATK,RPL9_RPSA
LY86_RPL10,CTSW_HLA-DRA,APOBEC3G_IL32,IRF8_P2RX5
CFP_MYL12A,LGALS1_RPSA,HLA-E_KIAA0125,CD79B_HLA-DOB
HLA-DPB1_TIGIT,CTSS_RPS15A,MYL12A_TMEM66,CD72_RPS5
CD3D_SAT1,FCER1G_MALAT1,KIAA0125_RPSA,RPL9_RPS18
LTB_SAMD3,CFD_TMEM66,BRI3_LGALS3,NPM1_RPS15A
LGALS1_RPS25,LST1_TYMP,NOSIP_TSPAN13,FCER2_RPS5
FTL_SH2D1A,CD74_MALAT1,GSTP1_RPL11,CD79B_KLRG1
HLA-DRB5_SPI1,CD8A_HLA-DPB1,HLA-DQA1_TYROBP,RPL30_RPS5
CD68_RPS20,PYCARD_RPLP2,CD8A_FCER2,FCGRT_HLA-DRB5
MALAT1_RPL13,GZMH_HLA-DRA,FTH1_NPC2,BANK1_IL32
RPL21_RPS3,C12orf75_CD99,RPL9_RPS14,HLA-DQA1_TIGIT
B2M_RPL23A,HLA-DMA_RPL14,PPAPDC1B_TCL1A,HLA-DQA1_HLA-DRB5
CFP_HVCN1,ARPC5L_HLA-DMA,OAZ1_RPL30,RPLP0_RPS27
RPL27A_RPS27A,EEF1A1_HLA-DMB,AC092580.4_RPL9,PNOC_TIGIT
FGFBP2_RPS3,GABARAP_RPL30,RAC1_SMIM14,FGFBP2_RPS5
HLA-B_SH2D1A,CCL4_RPL36,FCRLA_HLA-DQB1,BANK1_LY86
GZMH_PDLIM1,MS4A6A_RPS20,LGALS3_NCF2,RPL5_RPLP2
CD14_LY86,FTH1_RPL11,AP1S2_SPI1,CCL4_NKG7
HCST_RPS3A,FCRL6_GPX1,HLA-DRB5_IRF8,CD40_CD99
GABARAP_LGALS2,CD40_LTB,FCER2_MYL12A,BLVRB_KIAA0125
HLA-DMB_PPAPDC1B,CTSS_RPS27,ARPC5L_MYL12A,CD72_HLA-DRB5
LGALS1_LGALS3,RPL18A_RPS15A,MS4A1_SMIM14,RPLP2_RPS10
PTPRCAP_RPL23A,LST1_RPL31,APOBEC3G_S100A11,CYBA_TALDO1
CD68_HLA-E,RPL10A_RPS27,MS4A6A_PTPRCAP,BLK_RPL23A
PTPRCAP_RPS10,AP1S2_PKIG,CD74_RPL35A,HLA-A_NCR3
MARCH1_PKIG,APOBEC3G_S100A4,CD14_CDA,APOBEC3G_GZMH
HOPX_LCK,RPS12_TMEM66,CEBPD_SMIM14,RPS25_RPS4X
IL32_PYCARD,COTL1_RPS29,APOBEC3G_LGALS3,HLA-C_PDLIM1
B2M_LGALS1,EAF2_RPL21,RPL30_TPT1,RPL30_VPREB3
LST1_RPL23A,CXCR4_RPS29,GZMA_GZMM,FCRL6_HLA-A
LAG3_RPL13,MS4A1_RPL31,HLA-DMA_HLA-DOB,LTB_RPL13A
CD40_TYMP,FCRL6_PSAP,GRN_PYCARD,GNG7_LY86
CST3_RPS3,CD247_FCER2,HLA-DQA2_TIGIT,GNG7_RPSA
CD99_RPS11,FCRLA_RPS13,RPL21_RPL3,RPS3A_SH2D1A
GZMK_RPS27,C12orf75_GPX1,FTL_ISG20,LCK_LDHB
LGALS1_RPS12,HCST_LYAR,BLK_FGFBP2,LCK_RPL13A
B2M_PFN1,CD3D_GZMM,FCGRT_SH2D1A,HLA-DRB1_MS4A1
FGFBP2_RAC1,RPL32_RPS14,LTB_NOSIP,CD99_LYZ
S100A4_TSPO,PPAPDC1B_RPS3A,BLVRB_S100A6,AC092580.4_TYMP
PKIG_SAMD3,RPS11_TKT,CYBA_HLA-DPB1,CD3D_LINC00926
CCL5_TSPAN13,BANK1_TYMP,HLA-E_HOPX,FCN1_FTL
COTL1_SPI1,RPL21_RPS15A,CD14_PDLIM1,BLVRB_CD8B
CD3E_LDHB,PRF1_RPL5,DUSP2_LY86,MATK_SPIB
FCGRT_HLA-DMA,AP1S2_SAT1,RPL9_S100A9,HLA-DPA1_VPREB3
RPS25_SH2D1A,C12orf75_CFP,EAF2_LGALS1,CEBPD_RPLP2
CYBA_RPS3A,MARCH1_NCR3,AIF1_CST3,CD14_CTSS
FTL_HLA-C,CDA_TALDO1,RPL31_RPS20,APOBEC3G_IRF8
GSTP1_NCR3,RPLP0_SAT1,RPL11_RPS13,HLA-DRB5_RPSA
HLA-DRA_TSPO,HLA-DQA2_RPS4X,CCL4_MYL12A,CST7_RPL13A
LTB_TPT1,B2M_TSPO,LGALS2_LYZ,HLA-E_RPL11
EAF2_PYCARD,CYB561A3_GZMK,CCL4_SH2D2A,GZMM_HLA-DQA1
PSAP_RPS23,CCL5_LTB,FGFBP2_HLA-DMB,GZMH_KLRG1
CD79B_NOSIP,LINC00926_PYCARD,FCGRT_HLA-DRB5,GZMK_LGALS3
FTL_SMIM14,CD72_CD74,APOBEC3G_ISG20,PKIG_RPS13
RPS25_RPS29,IRF8_PDLIM1,CD14_SMIM14,HLA-A_SERPINA1
EEF1A1_GZMH,AP1S2_SH2D2A,GZMH_LGALS1,BANK1_CD74
HVCN1_RPL31,FCER2_HLA-DOB,AIF1_HLA-DQA1,FCRL6_RPS20
FCRLA_HLA-DQA2,MS4A6A_RPS18,S100A6_TYROBP,FCN1_TYROBP
CD68_RPL31,GPX1_ISG20,AIF1_GABARAP,GPX1_S100A4
CHST12_EEF1A1,HVCN1_RPS13,CD247_LYZ,CTSW_ISG20
FCRL6_NPM1,RPL21_RPL3,CYB561A3_KIAA0125,GZMK_HLA-C
FCN1_GPX1,EEF1A1_PKIG,CD79A_PNOC,RPS18_RPS5
NEAT1_TKT,CD8B_HLA-DRB5,IL7R_MYL12A,CEBPD_LYZ
FCRL6_RPLP2,HLA-DOB_S100A11,CXCR4_TYROBP,RPL21_RPS15A
CD74_RPS23,FTH1_RPS3,CD14_ISG20,GZMM_IRF8
HLA-C_PSAP,FTH1_RPS27A,CD72_TMEM66,FCGRT_MATK
RAC1_SERPINA1,EAF2_LGALS1,BRI3_SERPINA1,RPL27A_RPSA
RPS12_SAMD3,BRI3_TPT1,ARPC5L_TCL1A,CTSW_IRF8
LINC00926_RPSA,RPS3A_VPREB3,MARCH1_RPL30,MATK_RPLP0
FCRL6_RPL27A,CD72_FCER2,CDA_FCGRT,B2M_GZMM
CDA_FCN1,RPL32_RPS3,ARPC5L_C12orf75,HLA-DRB1_VPREB3
RPS3A_SH2D2A,MALAT1_RPL23A,RPL32_RPS5,RPL13_RPS28
FTH1_RPL23A,FCER1G_RPS6,CD14_CTSS,COTL1_SPIB
APOBEC3G_PYCARD,CHST12_RPS27A,FCRL6_PRF1,BLVRB_TSPO
RPL3_RPS29,TALDO1_TMEM66,GABARAP_SMIM14,RPL13_RPS4X
BLK_LAG3,EEF1A1_GSTP1,CTSW_LAG3,CD3E_TIGIT
GPX1_HLA-DPB1,HLA-DRB5_RPS3A,RARRES3_RPSA,GPX1_TSPO
CFD_RPL21,IL32_S100A9,CDA_SAMD3,RPL23A_RPL31
RPL13_S100A11,CCL4_HLA-DRB1,LYAR_RPS29,GZMA_IL32
CD14_CD2,RPL23A_SPI1,FCER2_LDHB,GZMA_RPSA
HVCN1_LINC00926,S100A11_TSPO,PKIG_PNOC,HVCN1_MS4A1
NKG7_SH2D1A,PSAP_SERPINA1,HLA-DQA1_SH2D1A,CCL5_HLA-A
HLA-E_NOSIP,RPL23A_RPLP2,PPAPDC1B_RPSA,HLA-E_RPS27A
CFD_CHST12,FTH1_RPS29,MYL12A_PNOC,HCST_MS4A1
GABARAP_RPS6,NPC2_RPL30,GABARAP_LY86,HLA-DRA_MATK
CD3E_TMEM66,FCER1G_RPL35A,RPS14_RPS25,GZMA_LY86
LY86_MS4A1,RPL18A_S100A4,FCRL6_GRN,HLA-DRA_TCL1A
AP1S2_RPL18A,FTH1_S100A9,FCRLA_MYL12A,HLA-E_VPREB3
RPS28_VPREB3,FTH1_RPL36,GZMM_HLA-DQA1,HLA-DQA1_MATK
FCN1_HLA-A,FCER1G_SAT1,HLA-DMA_ISG20,HLA-E_RPLP0
GABARAP_RPL13A,HLA-DPA1_RPS18,BLVRB_LST1,APMAP_HVCN1
CCR7_RPS27,RPL27A_TYMP,APOBEC3G_CD14,APMAP_CD74
CTSS_RPS3,NCR3_RPS3A,CD79A_NKG7,HLA-DOB_HLA-DQA2
CD68_EAF2,RPL10A_RPL32,CCR7_RPL9,RPL27A_RPS4X
RPL32_RPLP0,PFN1_S100A6,KIAA0125_SPIB,HLA-DQA2_SMIM14
RPS10_TYMP,PDLIM1_RPL36,GRN_HLA-DQB1,HLA-DRA_LAG3
RAC1_RPS10,PRF1_RPS29,CD74_PSAP,CST7_RPS5
IRF8_NOSIP,RPL23A_TALDO1,GNG7_MYL12A,FGFBP2_HLA-DRB1
CST3_FCER1G,HLA-DMB_TYROBP,CEBPD_HLA-DQA1,CD79A_LY86
RPL5_RPS3,CYBA_RPLP0,PTPRCAP_RAC1,CTSS_CYBA
GABARAP_SNX2,HLA-DOB_LGALS2,GZMH_TCL1A,HLA-DQA1_KIAA0125
GRN_NPC2,FCRLA_HCST,CD68_FCER1G,GSTP1_TYROBP
GPX1_IL7R,CTSW_RPLP2,P2RX5_SMIM14,MARCH1_TCL1A
LCK_LGALS1,CD8B_CDA,CD68_S100A4,GSTP1_LGALS1
AP1S2_CD3E,NCF2_RPS15A,BLVRB_GABARAP,GPX1_GSTP1
RPS29_RPSA,CD74_COTL1,SPI1_TALDO1,ISG20_PRF1
KIAA0125_NKG7,P2RX5_RPS13,LGALS3_SNX2,RPL27A_RPS29
CYBA_GZMK,HLA-DRB5_RPS27,APOBEC3G_CST3,FCN1_S100A9
RPS14_TKT,C12orf75_HLA-DQA2,CCL4_IL7R,AC092580.4_PDLIM1
IL32_RPL3,PTPRCAP_RPL30,FTL_LGALS1,HLA-DQB1_ISG20
HLA-C_RPL11,GPX1_RPL10,C12orf75_HLA-DQB1,B2M_SAMD3
CXCR4_LST1,RPL11_RPLP2,CYBA_RPS6,AC092580.4_LGALS3
CD14_RPS27,HLA-DOB_HLA-E,FTL_SNX2,CD74_SAMD3
RPL35A_TSPO,GZMM_TPT1,CFD_GZMH,RPL3_RPS10
RPS4X_SNX2,CXCR4_GSTP1,EAF2_FCRL6,RPL3_RPS14
S100A6_TPT1,HLA-DRB1_RPS15A,RPL21_RPS5,RPL10A_RPS28
RPL9_SERPINA1,CTSS_S100A6,GABARAP_HLA-DQB1,CD72_RPS10
FCER1G_RPS12,LGALS2_RPL32,HLA-DPB1_SPI1,MYL12A_PRF1
LTB_RPS27,BLVRB_RPS29,CD3D_MALAT1,GNG7_MARCH1
RPS5_TSPO,FGFBP2_MALAT1,IL7R_RPS20,RPL30_RPS10
CD79A_PSAP,CD247_RPS20,FTL_HLA-DMB,FCGRT_HLA-DMA
HLA-DRA_RPS18,HVCN1_RPS12,IL7R_TSPAN13,CFP_HLA-DPA1
GZMH_PNOC,EEF1A1_RPL11,BLVRB_SAMD3,HLA-DPB1_TSPAN13
LINC00926_TPT1,LGALS2_RPL13,CD8A_CTSW,CCL4_CFP
CD99_HLA-E,NCF2_RPS23,OAZ1_SMIM14,PNOC_RPLP2
GRN_LGALS3,CTSS_RPS5,EAF2_PDLIM1,RPS11_TPT1
PTPRCAP_RPL14,NEAT1_PFN1,NCF2_SH2D1A,HOPX_RPL5
LCK_RPL13,AIF1_LYZ,PSAP_RPS23,CD3E_CD79B
CD74_RPL10A,CD79A_OAZ1,HLA-DMA_RAC1,CD8A_HLA-DMA
CFD_RPL11,CCL4_FTH1,DUSP2_RAC1,CEBPD_S100A9
LINC00926_LST1,LYZ_RPS27A,HLA-DQB1_P2RX5,APOBEC3G_PPAPDC1B
LGALS1_SAT1,CYBA_ISG20,HOPX_MARCH1,APOBEC3G_HLA-DOB
BLVRB_CD37,HLA-C_OAZ1,RAC1_TIGIT,APOBEC3G_HLA-DRA
CCL4_CYB561A3,LY86_SPI1,HLA-DQA1_SERPINA1,CCL5_CYB561A3
APOBEC3G_NOSIP,RPS27A_S100A9,NKG7_RPSA,HLA-DOB_RPLP2
GZMA_PFN1,LINC00926_S100A6,CTSS_RPL13A,MARCH1_MATK
EAF2_LST1,LGALS3_NPM1,NCF2_SAMD3,HLA-DQB1_SH2D2A
AIF1_RPL9,HLA-DOB_RPS15A,PPAPDC1B_PRF1,HLA-DQA2_NOSIP
LY86_SMIM14,LDHB_NEAT1,CD40_CYBA,GZMH_SH2D2A
MYL12A_RPL13A,CTSW_HCST,KIAA0125_MARCH1,IL32_LDHB
AIF1_LINC00926,GZMK_RPL30,HLA-DMA_IL32,APMAP_IRF8
EAF2_PSAP,LGALS1_SNX2,CTSW_IL7R,EAF2_SERPINA1
CD72_HLA-C,CD2_LAG3,FCGRT_PYCARD,GZMM_RPL23A
RPS12_RPSA,HLA-DPB1_LYAR,MYL12A_RPSA,EEF1A1_RPLP2
EAF2_RARRES3,EAF2_RPL23A,TCL1A_TMEM66,CHST12_SPI1
CD79A_NKG7,HLA-DOB_PSAP,HLA-DQA1_RAC1,GABARAP_GPX1
CD68_TALDO1,CD99_GZMA,C12orf75_MYL12A,CD247_HLA-E
LYZ_RPS27A,COTL1_GRN,BANK1_MYL12A,CD74_SERPINA1
HCST_RPL27A,CD3D_SERPINA1,BLVRB_GRN,HLA-DQA1_SPI1
OAZ1_SNX2,CTSW_RPL10A,EAF2_SNX2,NEAT1_S100A11
CD40_MALAT1,RPL11_RPL31,RPL10A_RPL18A,IL32_PDLIM1
CD247_SPI1,NPC2_S100A8,CD72_GZMH,CCL4_KLRG1
FCN1_RPS6,HLA-B_MS4A1,CST3_LCK,HVCN1_KIAA0125
S100A11_SAT1,CD74_RPS12,AIF1_FCRL6,EEF1A1_HLA-E
GABARAP_SMIM14,CCL4_LST1,ISG20_LGALS2,CCL4_LTB
AIF1_GZMH,LST1_RPSA,PYCARD_SNX2,HLA-DPB1_PKIG
KIAA0125_MATK,DUSP2_LGALS3,HLA-B_RPS6,CD68_HLA-E
APMAP_SAT1,GZMH_ISG20,CCL4_LAG3,APMAP_HLA-DMB
PYCARD_RPLP2,CD99_RPS11,BLVRB_TALDO1,PSAP_TYMP
RPL30_RPS4X,GZMA_RPLP2,MYL12A_P2RX5,RPS14_RPS27
HLA-DPA1_LCK,FGFBP2_RPL13,RPL14_RPS25,CXCR4_SH2D2A
CD68_SAMD3,ISG20_S100A8,CCL5_RPS29,GZMK_HLA-DQA1
B2M_RARRES3,P2RX5_PRF1,APMAP_SPIB,CD79A_LYAR
PKIG_RPL5,GRN_RPL13,CD79A_RARRES3,RPL23A_RPS15A
NPC2_SMIM14,APOBEC3G_RPS3A,AP1S2_NPC2,RPL23A_RPL9
CEBPD_EAF2,GABARAP_RPL13A,CD37_RPS23,CD79B_SAMD3
GABARAP_IL32,APMAP_HLA-DRB1,AP1S2_GABARAP,PSAP_RPS14
LAG3_PNOC,CD3D_HLA-DQA1,GZMM_TIGIT,HLA-DQA1_SAMD3
C12orf75_SAMD3,GZMA_SH2D1A,BRI3_HLA-DMA,RPS25_RPS6
RPL35A_RPS6,CCR7_TALDO1,SERPINA1_SMIM14,GZMH_HLA-E
RAC1_TYMP,HLA-DRA_RPL3,APMAP_RPS29,HLA-DMB_PNOC
HLA-C_RPL32,KLRG1_RPS27,FCRL6_SERPINA1,GZMM_RPSA
RPL3_SERPINA1,HLA-B_RPS10,CST7_SH2D2A,PDLIM1_PPAPDC1B
CDA_TPT1,CD3D_CD3E,APMAP_PRF1,GZMK_HLA-DPA1
LGALS2_NPM1,FCRL6_S100A11,SERPINA1_TIGIT,HCST_LGALS2
AP1S2_SAT1,CD72_RPS27,CXCR4_CYB561A3,FCN1_NCF2
HLA-DQA2_SH2D1A,HLA-DRB1_RPS20,NPC2_PTPRCAP,HVCN1_PDLIM1
FCGRT_RPL13A,RPS10_TYMP,CCL4_GZMK,MYL12A_PSAP
NCR3_RPL13,AC092580.4_RPL3,CXCR4_LTB,PDLIM1_RPL23A
HLA-DPA1_P2RX5,PSAP_VPREB3,CST7_SNX2,HLA-DRB1_NKG7
NCF2_RPS13,AIF1_HLA-DMB,CD79B_RPS29,GZMK_LY86
CD3E_RPS23,GSTP1_MS4A1,ARPC5L_LINC00926,CHST12_RPL13A
PRF1_SAT1,HVCN1_RPS27,FCRLA_LDHB,GZMH_SNX2
RPL9_SPIB,LCK_S100A9,HLA-DQA1_LGALS3,RPL11_RPL23A
CCL4_HVCN1,RPL3_RPS18,CST7_LAG3,LYAR_NKG7
CD2_IL7R,CD99_HLA-A,CCR7_RPSA,RPL11_TKT
CYBA_RPL10A,GZMK_TSPAN13,RAC1_TALDO1,IL7R_RPS18
CD2_MS4A1,CCL4_CEBPD,HLA-C_RPS27,RPL10A_RPL3
BANK1_LINC00926,PNOC_RPLP2,IL7R_LCK,RPL11_RPL35A
RPS15A_SERPINA1,HLA-DQA1_SAMD3,CD40_FTL,P2RX5_SH2D2A
HLA-A_IRF8,GZMA_NCR3,IL32_PYCARD,CCR7_RPL9
CD79A_RPSA,GZMA_RPL5,LCK_S100A4,P2RX5_RPS5
FTH1_HLA-DRA,CD72_HLA-DQA2,RPS11_SERPINA1,P2RX5_RPS12
CTSS_TIGIT,NCF2_S100A8,BANK1_RPS29,HLA-DQA1_NCR3
CTSW_MS4A1,FCRL6_RPL27A,CTSS_RPS5,LGALS1_RPS14
