GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
HCST_HOPX,PYCARD_S100A9,CXCR4_HLA-DMB,FTL_LY86
CD37_SNX2,GZMM_LYAR,FCER1G_GSTP1,CTSS_HLA-DMB
HLA-DPA1_RPS5,MS4A6A_TPT1,CD37_PKIG,HLA-C_S100A6
B2M_BLK,CCL4_HLA-DRB1,FCN1_SMIM14,HLA-DPA1_LST1
HLA-DRB5_LST1,HLA-DRB1_S100A6,GSTP1_LY86,LDHB_RPL14
RPL30_TMEM66,GSTP1_RPS15A,CD79B_PRF1,LST1_SMIM14
CD2_HLA-DRB1,CD3D_LGALS1,HLA-DRA_NPC2,CFD_PSAP
IL32_SH2D2A,FCER1G_MS4A1,PYCARD_TALDO1,CDA_S100A11
FTL_HLA-DQB1,CYBA_PKIG,GZMA_IL7R,AP1S2_HLA-DMB
RPLP0_RPS3,NCF2_RPS27A,BANK1_HLA-DQA2,APOBEC3G_TIGIT
RPS10_SH2D1A,HLA-DRB1_MS4A6A,APMAP_TMEM66,DUSP2_SAMD3
RPS4X_SPI1,LAG3_RPL5,CD72_HOPX,FCRLA_RPL13A
CEBPD_NPC2,CST7_CYBA,HLA-DRB5_S100A11,HLA-DRB5_S100A9
FCGRT_NCF2,AP1S2_CXCR4,CCL4_NCR3,PFN1_TKT
HLA-B_RPL11,HLA-DMA_HLA-DQA1,APOBEC3G_GRN,FCN1_LGALS1
RPL23A_RPSA,FTL_SERPINA1,CD79A_PNOC,RPL5_RPS11
RPL13A_SAT1,BLVRB_NCF2,GABARAP_GRN,CHST12_HLA-DRB1
IL32_RPS6,CD8A_IL32,LYAR_SH2D1A,HOPX_PNOC
CTSS_HCST,HLA-DPA1_HLA-DQA1,FCRLA_PTPRCAP,FTL_HLA-DMB
HLA-C_RPS12,NPC2_SPI1,HLA-DOB_TSPO,BANK1_CYB561A3
HLA-DMB_S100A8,PKIG_RPLP0,SAMD3_TSPO,CD79B_SH2D1A
RPL5_TIGIT,BLVRB_CD14,AP1S2_HLA-DRB5,HLA-DRB1_NCR3
PDLIM1_PTPRCAP,IL32_LYZ,AIF1_HLA-DQB1,SH2D1A_SH2D2A
CD79B_NCR3,RPS11_RPS28,LYZ_S100A11,RPL5_RPLP0
C12orf75_HLA-E,PPAPDC1B_RPS18,NEAT1_PSAP,CFD_RAC1
FCGRT_MATK,CD68_SAT1,CD37_KIAA0125,RPL30_RPS20
C12orf75_RPS13,LYAR_S100A4,APMAP_PTPRCAP,NCR3_SH2D2A
HLA-DOB_HLA-DQA1,PRF1_RPS15A,RPL5_RPS6,MS4A1_RPS6
LGALS3_S100A9,CD79B_PKIG,FCRL6_RAC1,CD2_CD247
NKG7_RPL36,FTL_RPS20,CHST12_HLA-DMB,CEBPD_RAC1
BLVRB_KIAA0125,MARCH1_RPS3,ARPC5L_LINC00926,FCRLA_RPS3A
CYB561A3_RPS5,GZMM_RPS13,HVCN1_LAG3,B2M_MYL12A
HLA-C_LDHB,CCL4_RPS10,BANK1_TMEM66,NPM1_RPL31
RPS25_TPT1,GZMK_TPT1,CTSS_EAF2,HLA-DQB1_LGALS1
APOBEC3G_HVCN1,RPL21_TIGIT,CCL5_LINC00926,HLA-DRB5_NPC2
BANK1_CD79A,FTH1_HLA-E,GZMH_PYCARD,CFP_S100A4
MYL12A_S100A11,HLA-DPA1_TYROBP,RPL11_RPL9,CFP_NPC2
RPS13_TPT1,FCN1_TSPAN13,HLA-DQA1_TYROBP,RPS29_RPS6
RPL35A_RPL36,CD3D_S100A6,FCER2_KLRG1,GRN_NPC2
LTB_MS4A6A,CXCR4_RPS20,HLA-DQA1_HLA-DRB1,CD8A_HLA-DOB
FTH1_TPT1,FCRL6_PYCARD,CEBPD_SERPINA1,CD68_SMIM14
AIF1_APMAP,APOBEC3G_SPI1,CD68_LGALS2,IRF8_TYMP
HLA-DQB1_TIGIT,CD74_ISG20,CST3_HLA-DMB,AP1S2_HLA-DQA2
EEF1A1_RPL31,CST3_SPI1,CHST12_SNX2,FCRLA_LTB
HLA-C_LCK,LGALS3_LYZ,HLA-DMB_NPC2,GPX1_HLA-DQB1
HLA-C_HLA-E,AIF1_CDA,NEAT1_TYROBP,GRN_PSAP
RPL5_SH2D2A,CD8B_LY86,FCER2_NOSIP,RPL14_RPS28
CYB561A3_HLA-DRA,SMIM14_TCL1A,NEAT1_SMIM14,PPAPDC1B_S100A8
PSAP_RPL27A,RPS6_S100A9,C12orf75_CD37,HLA-C_HLA-DMA
CCL4_TSPAN13,CFP_HLA-DRB1,SERPINA1_SNX2,AC092580.4_SH2D2A
CD14_GZMH,HLA-A_RPS29,FCGRT_TSPO,SAT1_SERPINA1
CD72_PNOC,RPL13A_RPS3A,CD247_NCR3,EAF2_LYZ
CDA_FTH1,CD74_HLA-DRA,HLA-DQB1_PYCARD,APOBEC3G_HLA-DPA1
GZMM_MARCH1,GZMH_HLA-C,CD8B_TSPAN13,CHST12_PDLIM1
RPS29_SNX2,IL32_NCR3,CTSS_TKT,BLVRB_SMIM14
CD40_KLRG1,EEF1A1_RPL30,CHST12_NEAT1,RPS5_TPT1
FTH1_LCK,PFN1_RPS15A,AP1S2_FCGRT,CCL5_MATK
HLA-E_RPL11,CD247_LGALS1,CD14_CYB561A3,CD79B_HOPX
CD3E_RARRES3,HOPX_RPLP0,FCRLA_SH2D2A,ARPC5L_GZMA
GSTP1_PYCARD,LINC00926_RPS3A,BLVRB_CFP,AC092580.4_CD79B
RPL11_RPL3,CFP_SAT1,CFP_LGALS1,CD68_PSAP
IL32_ISG20,HLA-DQA1_RAC1,GPX1_HLA-DPA1,CXCR4_MYL12A
CCR7_RPS6,HLA-DPB1_RPS28,CEBPD_PYCARD,FGFBP2_LTB
CXCR4_FCRL6,LDHB_RPS23,CD8A_PTPRCAP,CD99_NKG7
CD79B_CTSS,HLA-DMA_NKG7,PFN1_RPS12,CD14_SAT1
CHST12_RPL3,AIF1_RPL23A,CD8B_CST7,PDLIM1_RPL23A
EEF1A1_HCST,PDLIM1_RPS27A,CD74_HLA-DPA1,LCK_PNOC
HLA-DQB1_LGALS3,RPLP2_RPS3,CDA_CFP,HOPX_LAG3
CYBA_HLA-A,CTSW_RPS29,LGALS2_PYCARD,IL7R_VPREB3
RPL14_RPL18A,RPS12_TYMP,NPC2_TALDO1,HLA-DQA2_OAZ1
CCR7_FCN1,LGALS2_TYROBP,CD37_FCRLA,GRN_LYZ
CTSS_OAZ1,APOBEC3G_HLA-DMA,CD40_TYROBP,GSTP1_HLA-DRB1
HLA-B_RPL9,B2M_NEAT1,GPX1_SNX2,CD72_GZMK
RPS3A_SNX2,AP1S2_CD68,CD72_PPAPDC1B,HLA-DQA2_LGALS1
HCST_TPT1,RPLP0_RPS14,HLA-DPB1_S100A11,CD40_KLRG1
HLA-A_LCK,HLA-DMB_SAT1,ARPC5L_MS4A1,HLA-DQA1_S100A11
PTPRCAP_SNX2,HLA-B_RPS18,CD79A_HOPX,CD99_MATK
CFP_RPL9,CEBPD_CFP,CFP_SAT1,S100A8_TALDO1
CYB561A3_RPS29,RPS15A_RPS25,LST1_PSAP,HLA-DPB1_HLA-DRA
CD3D_NOSIP,CD79B_MARCH1,BLVRB_NEAT1,FTH1_PYCARD
FTH1_RPL35A,CXCR4_RARRES3,CD37_CD72,RPL14_RPL9
NPC2_RPS27A,NEAT1_SAMD3,LY86_SPI1,CFP_TALDO1
RPS18_TYMP,LINC00926_PDLIM1,FCN1_NEAT1,GNG7_SAMD3
FCN1_LY86,RPL21_RPS10,RPL31_RPS4X,ARPC5L_PKIG
FCRL6_LDHB,FCRLA_RPL18A,CST7_NCR3,RPS4X_TCL1A
HLA-DRB1_KIAA0125,MARCH1_NKG7,PPAPDC1B_TCL1A,KLRG1_SAMD3
HLA-B_LGALS2,RPL21_RPL23A,PDLIM1_PSAP,RPS27A_RPSA
HCST_IL7R,ARPC5L_HLA-DQA2,HLA-DPA1_NEAT1,CDA_COTL1
MALAT1_S100A6,ARPC5L_FCER2,AP1S2_HLA-DPB1,CD40_KIAA0125
FTL_RPS4X,GSTP1_LTB,RPL27A_RPS23,FCRL6_LTB
KLRG1_RPS10,CST3_NPC2,HLA-DPA1_TALDO1,GSTP1_LST1
AP1S2_HLA-DQB1,LYZ_NCF2,HLA-DPB1_S100A9,B2M_CYBA
RPL13A_S100A11,FTH1_HLA-DMB,FCRL6_NCF2,ARPC5L_NCR3
RPS5_SMIM14,DUSP2_TCL1A,PNOC_S100A8,RPL35A_RPL5
RPL31_SNX2,NKG7_RPL11,APMAP_CD37,FCRL6_RPL10A
LINC00926_P2RX5,KLRG1_TYROBP,SMIM14_TYROBP,RPL3_RPS11
CFP_GZMH,RPL18A_RPL9,GPX1_HLA-DPB1,RPL3_RPL35A
OAZ1_TALDO1,GRN_TALDO1,CEBPD_GSTP1,RPS23_RPS27A
RPL3_SPIB,HOPX_HVCN1,FGFBP2_HLA-DQA1,NCF2_RAC1
CD40_LYZ,HLA-DPA1_RPS12,HLA-DQB1_NEAT1,AIF1_PYCARD
CD40_GNG7,BLK_MALAT1,APOBEC3G_TYMP,CCL5_LGALS1
HLA-C_RPL36,COTL1_RPSA,LYZ_TKT,C12orf75_HLA-DOB
HCST_P2RX5,HLA-DOB_RPL21,PYCARD_TSPO,FTH1_NCF2
CD40_GRN,CD8A_MS4A6A,CTSS_NEAT1,CD74_FTH1
IL32_TSPO,HLA-A_RPS20,EAF2_IL32,CD3E_HLA-A
RPL13A_RPL27A,CST7_RPS10,HLA-DQB1_LST1,RPL30_RPL5
CD37_SAT1,TCL1A_TPT1,EAF2_LGALS1,CYB561A3_ISG20
CDA_LGALS1,RPL3_RPLP0,PFN1_RPL13,B2M_CCL5
PYCARD_SERPINA1,LYAR_RPS29,APOBEC3G_DUSP2,MS4A6A_PPAPDC1B
CYBA_VPREB3,LGALS2_PFN1,PPAPDC1B_TMEM66,GSTP1_PYCARD
MALAT1_SH2D2A,CTSW_HLA-E,SH2D2A_TMEM66,FCRL6_KLRG1
MS4A1_P2RX5,LTB_RPL21,CHST12_FCRL6,SPIB_TKT
HLA-A_RPS27,RPL18A_RPS5,HLA-DMA_LGALS2,OAZ1_PFN1
HLA-E_PTPRCAP,RPL31_RPL35A,LGALS1_NEAT1,RPLP2_RPS10
CD2_CTSS,RPS13_TYMP,CFD_NEAT1,FCGRT_SPIB
CCL5_SH2D2A,RPS6_TYMP,CD40_FCER1G,IRF8_LYAR
RPS20_RPS27,CHST12_FCGRT,CDA_S100A11,CYBA_S100A6
CST3_GABARAP,KLRG1_NPC2,CD8A_HVCN1,RPS3A_TSPAN13
HLA-A_RPL35A,CD40_CYB561A3,EAF2_LST1,CD99_LINC00926
PFN1_SAMD3,CD3D_NKG7,CD14_FCGRT,CST3_CYBA
RPL30_RPSA,CD72_RPS4X,NCR3_TSPAN13,APMAP_CST3
CD2_LCK,RPL13A_RPS10,CCL5_CD72,RPL23A_RPS20
CDA_NPC2,BANK1_RPS5,SAT1_TKT,CST3_FTH1
PFN1_SPIB,CFD_MS4A6A,FGFBP2_MS4A1,RPL11_RPS25
PKIG_TPT1,HLA-C_RPL10A,HLA-DRB1_SMIM14,RPL11_RPS29
CYB561A3_GZMA,KLRG1_RPS12,GZMH_VPREB3,HLA-DMB_SH2D2A
RPS18_S100A8,HLA-DRA_RPL18A,CD37_HOPX,EAF2_SAT1
CTSW_RPL36,FCRLA_NKG7,LYZ_TALDO1,AC092580.4_MATK
HLA-C_HLA-DPA1,LGALS2_RPS4X,ARPC5L_CD72,HLA-DMB_S100A11
CD2_CD3D,AIF1_HLA-E,APOBEC3G_FCGRT,CYBA_IL32
RPL10A_RPL23A,FCER2_HLA-C,LCK_S100A9,RPS4X_TSPAN13
CD2_SAT1,RPL11_TCL1A,HLA-DPB1_NEAT1,FCGRT_GZMK
BLVRB_SAMD3,CD99_VPREB3,EEF1A1_RPS10,CD37_PDLIM1
HLA-B_IRF8,CCR7_S100A11,BRI3_FCRL6,HOPX_TSPAN13
HLA-DRA_NOSIP,HOPX_PNOC,HLA-DPA1_HLA-DQB1,GNG7_NKG7
AIF1_TYROBP,AP1S2_S100A6,BANK1_HLA-DOB,B2M_GZMA
RARRES3_S100A8,DUSP2_RPS27A,FCRL6_SERPINA1,HLA-DQA1_LYZ
GZMM_PRF1,CST3_TSPAN13,GZMH_LGALS1,RPL14_RPS11
GPX1_GSTP1,MARCH1_SNX2,RPLP0_RPSA,CHST12_HVCN1
HLA-A_NOSIP,CD3E_RPS15A,APOBEC3G_CTSS,CD3E_LINC00926
AP1S2_PNOC,RPS3_TSPO,GZMH_LYZ,MALAT1_RPL31
LST1_RPL18A,CCL5_RPL13,HLA-DRA_SMIM14,HOPX_S100A4
CFP_EAF2,FCRLA_VPREB3,HLA-DQA1_HLA-DRA,LGALS1_LGALS2
CFD_OAZ1,RPS18_RPS27A,CD247_LYAR,FCRLA_S100A8
RPL27A_TSPO,NCR3_RPLP0,FCRL6_HLA-DRB5,APMAP_P2RX5
RPS15A_RPS29,HLA-DPA1_RPSA,HLA-DMB_RAC1,GZMK_LGALS2
EEF1A1_NEAT1,GSTP1_LY86,CD14_SAT1,CD247_TIGIT
TKT_TYMP,HLA-B_RPS4X,GZMK_P2RX5,RPL18A_RPL23A
CD247_NPM1,AIF1_FCER2,HLA-DPA1_S100A6,MS4A1_RPS3
PFN1_PRF1,CYBA_S100A9,BRI3_SNX2,FCGRT_SAT1
CD79A_TMEM66,CXCR4_LYAR,EAF2_GRN,SNX2_TKT
AIF1_CD79B,CD79A_NKG7,AP1S2_LYZ,HLA-DRB5_SNX2
IL32_LCK,BANK1_RPL5,CFD_CFP,EAF2_SNX2
LTB_NEAT1,CD14_RAC1,DUSP2_GNG7,RAC1_SH2D2A
COTL1_HLA-DPB1,GZMA_RPS20,APMAP_PRF1,RPS15A_RPS23
IL32_RPS27A,LST1_RPL10A,HLA-DMB_ISG20,HLA-DMB_SNX2
CYBA_S100A11,IL32_RPS10,NOSIP_SPIB,CD99_HLA-C
CCR7_PTPRCAP,CD37_MS4A1,APOBEC3G_NCF2,CHST12_RAC1
COTL1_HLA-DRA,CD247_NCF2,CD99_P2RX5,LGALS1_S100A6
RPL14_RPL36,CDA_LTB,CDA_TKT,DUSP2_SAT1
LST1_RAC1,CD79A_CD8A,CDA_GZMH,PTPRCAP_TCL1A
EAF2_PKIG,B2M_RPL10A,LYZ_NEAT1,FTH1_S100A6
RPS23_RPS3A,NPM1_S100A6,CYBA_LY86,S100A6_S100A8
CXCR4_RPS10,GZMK_OAZ1,CDA_HCST,RPS15A_RPS3
COTL1_PNOC,MS4A1_SERPINA1,GABARAP_PYCARD,GABARAP_NKG7
LST1_LYZ,RPS28_S100A4,CD68_S100A6,CD8A_NKG7
CCR7_PSAP,CD74_S100A11,HLA-DPA1_LGALS2,CD99_IL32
FTL_LCK,CFP_PYCARD,CDA_GPX1,LDHB_RPS3A
MALAT1_TSPO,OAZ1_PKIG,NEAT1_SERPINA1,GZMK_HVCN1
FCER1G_FTH1,HLA-C_NPC2,GSTP1_HLA-DMB,BLK_SAMD3
CXCR4_LCK,EAF2_HLA-DRB5,ARPC5L_TCL1A,CST7_CTSW
OAZ1_RPS27,CD14_RPLP0,HLA-DPB1_TKT,RPS11_TPT1
CD14_HVCN1,FCN1_RPLP2,FCGRT_S100A9,NCF2_S100A9
PSAP_SERPINA1,IL32_MALAT1,RAC1_SNX2,RPL14_RPS27
CD3D_RPL14,CHST12_NPM1,GPX1_LYZ,RPL10_RPS27
RPL10A_RPS20,CD40_RPL31,BANK1_SAMD3,MARCH1_PYCARD
CFD_HLA-DPA1,CD2_TYMP,FCGRT_S100A11,CD3E_PKIG
HLA-C_SAMD3,BLVRB_PDLIM1,BLVRB_GZMH,CFD_LYZ
CD37_OAZ1,MS4A6A_RPS3,C12orf75_FGFBP2,CHST12_S100A4
HLA-B_RPL31,MS4A6A_RPL10A,CEBPD_NCF2,PRF1_S100A8
APOBEC3G_FCRL6,FTH1_RPL27A,HVCN1_PTPRCAP,S100A6_TYROBP
PTPRCAP_RPS5,RPS13_RPS3A,GZMA_MARCH1,RPL35A_RPLP2
RPL30_RPS23,CFP_TMEM66,RPLP0_RPS12,AIF1_S100A9
HLA-A_RPS29,RPS14_RPS29,HLA-DRA_NEAT1,CFD_S100A11
RPS11_TALDO1,PRF1_RPS3A,CD40_CFD,RPL13A_TSPAN13
TIGIT_TYROBP,RPL11_RPL13A,CD14_CTSS,BANK1_S100A8
COTL1_FCGRT,HLA-B_RPS28,HLA-DRB1_TKT,CHST12_PRF1
CFD_FCGRT,MS4A1_RPL5,LGALS2_NCF2,RPS10_RPS25
RPL32_SAT1,KLRG1_TMEM66,HLA-DRA_SERPINA1,CST3_HLA-DPA1
CDA_FCGRT,CXCR4_FTH1,RPL3_RPS3A,FCRLA_LYAR
RPS13_S100A6,ISG20_RPS4X,CD247_HLA-DMB,NPM1_RPS15A
NEAT1_PPAPDC1B,HLA-E_LGALS1,CCL5_TCL1A,HLA-DRB1_MARCH1
CD99_NEAT1,BLK_TMEM66,KIAA0125_PKIG,CD72_PTPRCAP
BLVRB_RPL3,AP1S2_CDA,HLA-DMB_SERPINA1,PDLIM1_RPSA
CD74_SAMD3,RPL35A_RPS3A,RPL23A_RPS27A,GZMA_MARCH1
LGALS1_PFN1,CD74_LDHB,CEBPD_RAC1,RPLP2_RPS4X
CXCR4_HLA-B,CD3E_RPS20,NKG7_SPIB,FCRL6_RPLP2
HLA-A_RPS23,CD40_IL32,LAG3_LCK,HLA-DPB1_SPI1
HLA-E_PRF1,FGFBP2_RPS29,CD8A_CTSW,CD2_GZMA
ISG20_SAT1,HLA-DPB1_LTB,FCER1G_SMIM14,IRF8_P2RX5
FCN1_TYMP,CD79A_HOPX,GZMA_TMEM66,GZMK_LGALS3
RPL18A_RPS3A,FCER2_HOPX,AIF1_TALDO1,RPS11_RPS12
RPS11_RPS5,CCR7_TMEM66,FCGRT_FCRL6,CTSS_NCR3
CD99_NPM1,IL7R_S100A8,CD79A_PDLIM1,LYAR_PKIG
CD37_HCST,HLA-DPA1_PYCARD,AP1S2_NCF2,CD3D_LTB
FGFBP2_HLA-DQA1,IL32_S100A8,GZMM_HLA-DQB1,CYB561A3_KLRG1
CD2_TIGIT,HLA-DRA_S100A9,RPL9_RPS14,LYZ_NCF2
HLA-A_HLA-DPA1,DUSP2_HLA-DQA2,CD79A_PPAPDC1B,BLVRB_MARCH1
FCRLA_GZMK,CXCR4_HOPX,APOBEC3G_PYCARD,RPL13_RPL23A
LDHB_PTPRCAP,HLA-A_IRF8,CCL4_KLRG1,GZMK_LST1
RARRES3_TKT,LY86_MATK,AIF1_GABARAP,LTB_PKIG
FTH1_RPS28,MS4A6A_RPL13A,CD14_MARCH1,NPC2_SAMD3
RPL27A_RPS23,PSAP_RPL27A,HLA-DMA_S100A6,CD37_CD3D
GZMM_MATK,RPS11_RPS5,HLA-C_RPL32,RPS3_RPSA
RPS18_SH2D1A,CD3D_S100A11,NCF2_SNX2,NCF2_PSAP
CD8B_LY86,RPS3A_TIGIT,CD40_IL32,CD37_TCL1A
BRI3_MYL12A,OAZ1_RPS18,AP1S2_GZMM,RPL36_RPS12
CCR7_LYZ,LGALS3_NPM1,HLA-DQA2_TSPO,GZMM_LINC00926
FCRL6_TYMP,CD99_GZMK,CCL5_CD79A,CYB561A3_IRF8
CD2_RPS5,CFP_RPS3A,PSAP_S100A11,KLRG1_SPIB
RPS13_S100A11,RPL23A_RPS27A,CYBA_TYROBP,CDA_S100A4
CFP_TYROBP,RPL30_RPS5,IL32_IRF8,HLA-DRB1_NPC2
CD3E_S100A6,KIAA0125_RPS13,RPL18A_RPL31,CD79B_PPAPDC1B
LGALS1_TSPO,RPS25_S100A11,LAG3_TMEM66,CST3_GSTP1
LGALS1_RPL13,CST7_RPLP2,LGALS2_LGALS3,CHST12_MARCH1
LYZ_RPL36,HLA-DRB5_S100A6,BLK_DUSP2,IL7R_PTPRCAP
RPS11_RPS23,MARCH1_MS4A6A,AIF1_TSPO,CDA_TALDO1
FCER1G_GRN,RPS20_RPS27A,RPL9_RPS27A,CHST12_TPT1
CD74_LCK,CHST12_LGALS2,CD74_HLA-DPB1,EAF2_PSAP
IL32_NEAT1,PRF1_RPS20,CFD_GZMH,GZMK_PSAP
CD8B_S100A8,RPS25_S100A8,RPL11_RPS23,RPL13A_RPS27A
CD3D_PDLIM1,CD3D_LINC00926,CST3_GZMH,GZMH_TPT1
GABARAP_SAMD3,CHST12_TYMP,HLA-DPB1_HLA-DQB1,BLVRB_NEAT1
HLA-A_TYMP,CCR7_CFP,BLVRB_S100A11,CTSW_MS4A1
CD74_RPS4X,APMAP_RPS29,BRI3_LGALS2,LCK_LYAR
EEF1A1_RPL32,CD74_RPL30,APOBEC3G_GZMM,CD74_HLA-DMA
CD2_HLA-DRA,CCR7_TALDO1,RPL10_RPL21,TALDO1_TYMP
CD3E_RPSA,CD3D_RPS14,FCRL6_GZMM,FCRL6_RPL9
CD37_NEAT1,CHST12_LCK,CD74_NCF2,GZMK_HLA-DRB5
CTSW_LINC00926,HCST_PFN1,LGALS1_TKT,CD8B_LYAR
HLA-DRA_TCL1A,CDA_CTSS,CFP_HLA-DRB1,AC092580.4_NKG7
RPS20_TALDO1,HCST_RPL10,CD40_CXCR4,AP1S2_S100A8
MALAT1_RPS29,CD40_NPC2,ARPC5L_TMEM66,CCR7_RPS23
CD2_OAZ1,HLA-A_RPS13,HLA-DRB1_SH2D1A,APOBEC3G_CST7
ARPC5L_IRF8,FCGRT_FCRL6,BLVRB_TKT,AC092580.4_PNOC
CD3E_TSPO,CTSW_SH2D2A,HLA-DRB5_SNX2,CD8B_FCRL6
CD79B_RPL14,AC092580.4_RPSA,GZMH_SAT1,HLA-DOB_RPL23A
LDHB_RPS10,LGALS2_PKIG,CTSS_GPX1,RPL18A_RPS20
RPL13_TSPO,HLA-DMA_PSAP,GABARAP_HLA-DOB,HLA-DQA2_LYZ
CD79B_LGALS3,PTPRCAP_TYROBP,CD40_KLRG1,CD8B_RPL3
CCL5_DUSP2,BANK1_LYAR,FCN1_TKT,PDLIM1_RPS4X
PFN1_S100A6,GRN_PNOC,RPS10_RPS4X,HCST_HLA-A
CYBA_MS4A6A,RPS28_TYROBP,GABARAP_LYZ,RPL11_RPL35A
RPL5_RPS27A,MATK_RPL3,CD99_FCRLA,GZMA_SPIB
LAG3_LDHB,GSTP1_HLA-DRB1,GABARAP_NEAT1,FGFBP2_RPS10
PFN1_RPL35A,RPL13A_RPS5,EAF2_HLA-DMA,CD72_RPS4X
LST1_NPC2,CD8B_TPT1,LDHB_PNOC,CD247_FGFBP2
FCN1_S100A9,FCGRT_RPL11,GPX1_HLA-DRA,HLA-DMB_RAC1
RPS28_SAT1,CD2_GABARAP,FGFBP2_SPI1,HLA-DMA_LYZ
RPL36_RPL5,B2M_FCN1,COTL1_TKT,CD3E_FGFBP2
FTH1_RPS27,RPL14_RPL3,NEAT1_NPC2,CST7_PTPRCAP
CYB561A3_PNOC,CD40_RPS3A,CD14_TIGIT,RPS18_TPT1
HVCN1_RPL10A,CD14_RPS18,FCN1_GPX1,S100A8_SNX2
HLA-A_TALDO1,HLA-DOB_RPS15A,LAG3_P2RX5,LDHB_RPS27A
FCER2_FGFBP2,CTSS_PSAP,CXCR4_SH2D1A,BRI3_PSAP
RPS25_RPS4X,CFP_LGALS3,CD68_EAF2,CYBA_PTPRCAP
CHST12_RPS25,BANK1_NKG7,CST7_NOSIP,FCN1_HLA-DRA
PFN1_TPT1,CDA_RARRES3,CDA_PSAP,LGALS3_SH2D1A
CD247_GABARAP,MYL12A_PSAP,HLA-DRA_RAC1,RPS27_RPS29
AC092580.4_NCR3,RPL5_RPS3,CD68_SNX2,RPS11_RPS23
CCL5_IL32,HLA-B_RPL5,BLVRB_HCST,NPM1_RPLP2
RPS12_RPS28,CYBA_RPL13A,BRI3_S100A6,FTL_MARCH1
GZMK_RPS10,MS4A1_RPLP0,CD79B_PKIG,CHST12_LCK
CD247_RPL36,CHST12_LY86,NEAT1_PDLIM1,HLA-DMA_MARCH1
CCL5_SAMD3,RPL35A_TYMP,CD74_CFD,CD74_CFP
AIF1_HLA-DPA1,FGFBP2_SH2D2A,LY86_NEAT1,CFP_SPIB
EEF1A1_LCK,HLA-DQA1_RPS3,TMEM66_TSPAN13,CD14_TALDO1
GZMM_RAC1,EAF2_S100A11,LGALS2_TYMP,CTSS_S100A9
HLA-C_SNX2,LST1_SAT1,KLRG1_LCK,HLA-A_OAZ1
FCGRT_IRF8,CD37_SPI1,CFD_HCST,PDLIM1_PPAPDC1B
APMAP_PRF1,CD8A_RPL13,CD14_HLA-DPA1,CST3_S100A11
CCR7_NOSIP,EAF2_FCGRT,CFD_TKT,RPL11_TPT1
COTL1_S100A11,KIAA0125_RPLP0,PPAPDC1B_PTPRCAP,FCRLA_RPS10
RPS3A_TKT,RPLP0_RPS27,FGFBP2_P2RX5,RPL30_TMEM66
CEBPD_SH2D2A,RARRES3_S100A8,CD99_NOSIP,CD3D_CD3E
LGALS1_RPLP2,RPL11_RPLP2,CD79B_PTPRCAP,RPS10_RPS28
CD2_NPC2,CD37_RPS12,CTSW_GZMK,HLA-DPA1_SMIM14
GZMM_TMEM66,C12orf75_RPS14,AP1S2_LGALS1,LYAR_RPS3
RPL30_RPS28,CHST12_TYROBP,CTSS_GABARAP,CD2_TSPO
RPLP0_RPS11,B2M_GPX1,CD247_LAG3,BANK1_LTB
HLA-DMB_KIAA0125,CD8B_CD99,BLVRB_GPX1,RPS14_RPS29
CD8B_PTPRCAP,RPS27A_TCL1A,SNX2_TIGIT,RPL13_RPS3A
NOSIP_RAC1,CST3_FCER1G,FCER1G_HLA-DQA1,CTSW_NPM1
HLA-DRB5_TPT1,RPL21_RPS23,CCR7_S100A9,CD68_CTSS
HLA-DRB1_SAT1,CDA_RPS3,HLA-DQB1_LYZ,CD247_GZMK
HLA-B_NCF2,LY86_TYMP,LST1_TSPO,EEF1A1_FCRL6
HLA-DRB1_RPS27A,CHST12_FTH1,CD37_CD79B,AC092580.4_HOPX
RPL10A_RPL27A,NCR3_RPL10A,CFP_FCN1,CD79B_SAMD3
RPL30_RPS29,CD2_TCL1A,KLRG1_TSPAN13,CYBA_PFN1
CHST12_PRF1,GZMK_SH2D1A,FGFBP2_SMIM14,HLA-DPA1_PYCARD
RPS15A_TKT,AP1S2_EAF2,GSTP1_HLA-DRA,CD3D_PTPRCAP
FCER1G_LYZ,GRN_PTPRCAP,CYB561A3_GZMA,PFN1_S100A6
BANK1_KIAA0125,CD8B_RPSA,HLA-DMB_S100A8,FCN1_LAG3
CD3D_TMEM66,RPL23A_RPS3,HLA-DRA_PSAP,CD72_MARCH1
PFN1_PSAP,HLA-DQA2_RPS5,CD14_LGALS1,HOPX_RPS3
BLK_MS4A1,CD79A_S100A11,HLA-DMA_SNX2,RPS3A_TPT1
ISG20_NCR3,CFD_LYZ,FCGRT_MS4A6A,FCRL6_RPS14
CD14_HLA-DRB1,GZMH_LGALS2,FCRL6_TIGIT,BLK_C12orf75
KLRG1_NKG7,HLA-DQB1_LTB,CD14_HLA-DRB5,GPX1_LGALS2
CD79B_HLA-DRA,LDHB_RPL10,EAF2_HLA-DPA1,BLK_S100A9
HLA-C_RPS3,FCRL6_IL32,S100A6_SERPINA1,IRF8_LYZ
RPL23A_SNX2,RPL11_RPS6,SNX2_TYMP,IL32_NOSIP
B2M_CXCR4,HLA-DRB1_RPL13,CEBPD_HLA-DQA1,LYAR_NCR3
CFP_SMIM14,CHST12_PTPRCAP,AP1S2_CDA,HLA-DQA1_TALDO1
