GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
GZMA_RPS23,HLA-DOB_LCK,IL32_RPS23,MALAT1_RAC1
PRF1_RPS18,HLA-DRB5_NCF2,GSTP1_SNX2,CFD_PNOC
LY86_VPREB3,CD72_LGALS2,GNG7_NCR3,RPL27A_RPL5
CTSW_RPL27A,LCK_MALAT1,B2M_IL32,APOBEC3G_IRF8
RPL13A_TSPO,ARPC5L_BLVRB,BANK1_CD2,PKIG_RPL18A
RPS10_RPS23,RPL27A_SMIM14,RPL3_RPS12,FTL_RPS20
CYBA_RPL10A,CD2_SERPINA1,CCR7_FCN1,CCL4_HLA-DRB1
LTB_NEAT1,AIF1_GSTP1,CHST12_FCRL6,LST1_SAT1
RPL9_TYROBP,RPL36_RPL5,AIF1_LYZ,FGFBP2_HLA-DQA2
CHST12_CYB561A3,CD40_KIAA0125,LY86_S100A8,HLA-DRB5_SERPINA1
RPS12_TYMP,FTH1_RPL3,RPL27A_RPL31,CST7_FCN1
FCER1G_FTL,FGFBP2_RPL23A,CTSW_FCRLA,LST1_TYMP
HLA-A_SH2D2A,LY86_RPS3A,SH2D1A_SH2D2A,CD8B_RPS27
HVCN1_MYL12A,CHST12_RPL3,C12orf75_SNX2,HLA-DRB1_TYROBP
MS4A6A_NPC2,LGALS2_NCF2,AP1S2_HLA-DOB,FCER2_MATK
RAC1_RPL13A,CTSS_LST1,APOBEC3G_HLA-DQB1,CD79B_GSTP1
GSTP1_RARRES3,RPL36_TIGIT,CD40_CDA,SERPINA1_TKT
CD2_LYZ,GZMM_PYCARD,DUSP2_GNG7,GZMH_HLA-DMB
HLA-DMA_RPL31,CDA_CTSW,CTSW_KLRG1,CCR7_VPREB3
SERPINA1_TYROBP,CCL4_OAZ1,APMAP_CCL5,FTH1_LST1
BLK_CD247,CD14_RPL13A,RPL31_RPS28,CD8B_HLA-DRB1
HLA-E_NEAT1,RPL35A_TYMP,GNG7_LDHB,GZMH_PNOC
CD37_MS4A1,CD68_S100A9,CD40_NCR3,CCL5_NCF2
RPL10A_TMEM66,HLA-DPA1_RPL10A,CTSW_PKIG,APMAP_MATK
BRI3_TSPAN13,CHST12_RPSA,APMAP_C12orf75,CFD_LGALS1
MALAT1_RPS5,ARPC5L_CXCR4,CEBPD_GZMK,BLVRB_HLA-C
RPLP0_SAT1,CST7_RARRES3,CFD_S100A11,FGFBP2_HLA-DRA
HLA-DPB1_RPL11,EAF2_PFN1,CD99_FGFBP2,NCR3_RPL21
IL32_RPS3,RPL9_TKT,CD247_FCN1,HLA-DMB_HLA-DRB5
CDA_LGALS3,APOBEC3G_HLA-DRB1,APOBEC3G_MS4A1,RPL36_RPS13
RPL21_TYROBP,B2M_COTL1,PDLIM1_SPI1,HLA-C_MYL12A
RPL30_TSPO,RPS3A_TPT1,HLA-DMA_PDLIM1,HLA-DQA2_HLA-DRB1
RPLP0_RPS25,C12orf75_FCRL6,PFN1_RPS13,GPX1_SPIB
PFN1_RPS12,CFD_MARCH1,FCRLA_NOSIP,CYB561A3_LYZ
CCL4_TALDO1,B2M_CEBPD,GNG7_RPS29,AIF1_PNOC
CYB561A3_HLA-A,CXCR4_RPS14,RPS27A_RPS28,CD79A_GPX1
CXCR4_RPS3,HLA-A_IL7R,PTPRCAP_RPS11,GSTP1_TIGIT
IL32_RPS10,PFN1_TPT1,APOBEC3G_DUSP2,LTB_RPL30
C12orf75_RPS25,GZMK_TCL1A,CYB561A3_HLA-DMB,CST7_LGALS2
RPL3_RPS28,C12orf75_CST7,AC092580.4_GNG7,RPS18_RPS27
CD74_CTSS,RPL10_TIGIT,CTSS_GPX1,CST3_HLA-DQA2
S100A11_S100A4,HOPX_TYROBP,GSTP1_HLA-DPB1,RPL35A_RPS27
GZMM_RPL9,AIF1_HLA-DRB5,CD68_PSAP,CTSS_GZMM
CHST12_NEAT1,CD68_SERPINA1,HLA-C_RPL10A,RPL23A_RPLP0
CD74_RPS15A,CFP_CXCR4,CFP_LGALS2,CD8B_CST7
RPL32_RPS15A,CD2_PYCARD,GPX1_HLA-DPA1,LDHB_RPS27
GZMH_OAZ1,LYZ_PRF1,CDA_GSTP1,FGFBP2_HLA-DQA1
RPL32_RPS6,CYB561A3_RPS18,HLA-DQB1_LINC00926,HLA-DRB1_LGALS1
IRF8_RPSA,C12orf75_CCL4,CDA_CFP,HLA-DPA1_TSPO
MATK_SNX2,CD68_GSTP1,GPX1_HLA-DQB1,CCR7_RPS13
CCR7_IL32,IL32_RPS12,APOBEC3G_LINC00926,CCL5_CD79B
CCR7_PFN1,BRI3_CD8B,AP1S2_LST1,FCN1_LYZ
GZMH_RPS27,HLA-DRB1_RPL18A,GPX1_LGALS2,KIAA0125_TYROBP
PYCARD_RPL35A,COTL1_CST7,CST7_CTSW,NEAT1_PSAP
RPL13A_TKT,APOBEC3G_HOPX,TALDO1_TIGIT,RPL36_RPL5
DUSP2_HVCN1,B2M_NCF2,CCR7_GZMK,LY86_NKG7
RPL14_RPL18A,HLA-DRB1_RPS12,CYBA_RPL21,RPS13_TCL1A
RPS18_TPT1,CCL4_RPS27A,CCL4_RARRES3,S100A9_SAT1
GRN_IRF8,CD79A_GNG7,CHST12_HLA-DQB1,S100A8_SH2D1A
GZMA_RPL18A,GPX1_SERPINA1,FCER2_KLRG1,LYZ_NPC2
RPL32_S100A11,FTL_RPSA,DUSP2_HLA-DQB1,NPC2_RAC1
CFP_LYZ,RAC1_RPLP2,AIF1_MS4A6A,CTSW_FCRL6
RPL13A_RPLP2,HLA-C_RPL3,RPS3A_S100A6,CHST12_VPREB3
GSTP1_ISG20,HLA-DRB1_RPL13,HLA-DPB1_LGALS3,CD3E_RPL31
FCN1_PSAP,IL7R_RPL11,PRF1_RPL10,HLA-DRA_TSPAN13
CFP_LGALS2,CTSW_CYBA,CFD_HLA-DQA1,B2M_SAT1
GNG7_GRN,AP1S2_HLA-DRB1,IRF8_LCK,RPL3_RPS13
FCN1_HVCN1,S100A8_TKT,CTSS_PSAP,HOPX_SH2D2A
HLA-E_RPL10A,GZMK_RPS11,CD2_S100A9,RPL21_RPS18
GRN_RPS3,BLK_HLA-DQA1,LINC00926_TALDO1,AC092580.4_GZMM
RPL9_RPS20,RPL10A_TYROBP,HLA-DQA2_MATK,HLA-B_NPC2
RPLP2_SAMD3,HLA-DPB1_HLA-DQB1,LST1_SAT1,B2M_S100A11
NOSIP_PPAPDC1B,LDHB_RPS18,FCN1_S100A11,CD8A_HLA-DMA
APMAP_FGFBP2,CHST12_MYL12A,LY86_SPIB,SNX2_SPI1
RPS4X_TMEM66,LY86_PYCARD,FCRLA_FGFBP2,CYB561A3_EAF2
RPS23_SERPINA1,LGALS3_RPS12,S100A9_SMIM14,PFN1_PTPRCAP
CEBPD_NPC2,OAZ1_RPL32,AC092580.4_LGALS2,RPS15A_RPS4X
CD99_TALDO1,CD72_COTL1,FCER2_LCK,HCST_PFN1
RPL36_S100A11,FTH1_S100A9,RPS23_S100A4,CCR7_RPL14
CYBA_RPL9,HLA-DQB1_PNOC,BRI3_MS4A6A,HCST_HLA-C
CTSW_RPS23,GPX1_NPC2,LY86_NEAT1,AC092580.4_RPL31
PTPRCAP_RPL31,CEBPD_RPL11,GZMM_RPS11,RPL9_RPS4X
HLA-A_S100A6,MARCH1_S100A4,AC092580.4_RARRES3,B2M_SPI1
CFD_EAF2,RPL13A_RPL3,GZMA_HVCN1,CD14_TIGIT
GZMK_RPL27A,RPL27A_RPS6,FCN1_RAC1,AC092580.4_GPX1
RPS29_SH2D2A,FGFBP2_GZMM,FCGRT_IRF8,CEBPD_S100A11
LCK_TIGIT,MATK_RPS11,GZMA_NOSIP,HLA-B_PNOC
RPS14_TYROBP,RPL11_RPL13A,GZMM_RARRES3,IL32_RPS18
CD2_TSPO,CD2_SH2D1A,LGALS1_SPI1,GPX1_RPL23A
AP1S2_CD74,HLA-DMA_RPS18,LST1_SH2D1A,NOSIP_RPL18A
CYBA_KLRG1,RPL18A_TMEM66,RPS12_S100A4,FCGRT_S100A8
CST7_RPS3A,APOBEC3G_CXCR4,RARRES3_SAMD3,HLA-DQB1_TIGIT
CEBPD_RPS3,B2M_RPS13,HOPX_RARRES3,RPS27_RPS27A
GZMK_RPL11,NKG7_NPM1,RPS27_S100A4,B2M_SERPINA1
HCST_SH2D2A,CCL5_HLA-A,FGFBP2_SPI1,HLA-DOB_IL32
CD3D_PSAP,FCER1G_RPS5,CST7_HLA-DPB1,COTL1_FCGRT
B2M_RPL13A,AC092580.4_CCL5,HLA-DMB_LYZ,PFN1_TYROBP
CFD_LST1,RPL5_S100A8,CD37_NOSIP,HLA-DPB1_S100A9
KLRG1_LGALS3,CD14_NCF2,RPL21_RPS20,CD14_LGALS1
ISG20_LGALS2,MS4A1_VPREB3,FCN1_ISG20,FCRLA_RPS13
RPL9_RPS14,LGALS1_RPS18,BANK1_CTSW,APOBEC3G_HLA-C
CYBA_PPAPDC1B,AP1S2_CDA,HLA-DOB_RARRES3,APMAP_CD3D
ISG20_S100A8,GNG7_RPSA,EAF2_NPC2,CEBPD_NCR3
AP1S2_RPL31,CHST12_LGALS1,NOSIP_P2RX5,RPS27_RPS3
HLA-DRB1_LYAR,GZMH_RPS18,APOBEC3G_GZMH,AP1S2_GPX1
CXCR4_RPS20,GZMH_RPS20,APMAP_VPREB3,GSTP1_HLA-DRA
GABARAP_S100A8,CD14_RPS27A,LGALS1_LGALS3,RPSA_VPREB3
NPM1_PTPRCAP,CHST12_RPS15A,AC092580.4_CEBPD,OAZ1_P2RX5
RPS27A_SH2D2A,GABARAP_TCL1A,PKIG_PPAPDC1B,CD3E_LCK
CST7_RPS5,HLA-DQA1_TYMP,RPLP0_RPS15A,COTL1_HLA-DRB5
CD74_KLRG1,CD2_OAZ1,MALAT1_S100A4,PFN1_RARRES3
APOBEC3G_RPS29,KIAA0125_RPL3,CTSS_RAC1,CDA_CST7
CD37_GRN,NKG7_RPS29,CHST12_HLA-DRA,IRF8_SERPINA1
FCGRT_FTL,PFN1_RPL32,CFP_HLA-DQA2,NOSIP_RPS13
GRN_IL32,CD2_PSAP,AC092580.4_ISG20,RPL5_RPS28
RPLP2_RPS27,CD3E_RPS27,NPM1_TSPAN13,RPL13A_RPS27A
APOBEC3G_TMEM66,MALAT1_RPS23,CEBPD_ISG20,MARCH1_TIGIT
CYBA_IL7R,GZMH_TCL1A,FCER1G_S100A11,RPL10_RPS27
RPL10A_RPS10,CD2_RPL32,CHST12_CST3,RPL21_RPL35A
RAC1_RPS11,HLA-C_IL7R,CHST12_PDLIM1,CFP_LGALS3
LCK_RPL3,RPL10A_SERPINA1,FCGRT_FCRL6,CD74_NPC2
APMAP_P2RX5,MALAT1_RPL14,CTSW_PRF1,GZMM_PFN1
GSTP1_LCK,HLA-C_NPC2,C12orf75_PPAPDC1B,HOPX_RPL32
CD99_RPSA,COTL1_PTPRCAP,HCST_IRF8,HLA-DRB5_TYROBP
RPS13_TSPO,CD8A_HCST,GZMA_PPAPDC1B,CHST12_GNG7
FCER2_HVCN1,B2M_CD40,CD40_LCK,P2RX5_RPL18A
FGFBP2_RPL21,FCRLA_HLA-C,RPL5_RPS11,NOSIP_RPL14
CXCR4_GZMK,SAT1_TPT1,HLA-DRA_NEAT1,CD247_RPL3
CD99_EEF1A1,GRN_RPS23,SAMD3_TSPO,CYBA_MYL12A
RPL10_RPLP2,RPL3_RPLP0,FCN1_S100A8,FCRLA_OAZ1
FCGRT_IL7R,CD3E_HLA-DRB1,NPC2_S100A9,CD3D_HLA-DPA1
RPL18A_TSPO,FTH1_PRF1,CST7_TPT1,CEBPD_RPL13
NOSIP_RPL9,HLA-DQA1_NPM1,CD37_TMEM66,GABARAP_PFN1
GZMK_TIGIT,LGALS1_RPL32,RPL21_RPL9,RPL10A_RPS10
HOPX_IL32,IRF8_NEAT1,RPL10_RPS25,CD40_NCF2
APMAP_S100A11,CTSS_RPS5,CD99_DUSP2,BRI3_OAZ1
CD99_RPL9,HLA-DOB_OAZ1,EAF2_SPI1,FCRL6_S100A9
CHST12_GPX1,CST7_NOSIP,NKG7_RPL13,BLK_CD247
FCGRT_LYZ,HLA-DPB1_IL7R,C12orf75_HOPX,CEBPD_MYL12A
COTL1_MYL12A,CD8B_RPLP2,RPL9_RPS27,AP1S2_LAG3
RPL10_RPS18,HLA-DRA_LGALS1,MATK_SAMD3,RPS27_RPS29
CD14_COTL1,CCR7_MS4A6A,CD2_CD8A,CCR7_RPS27
FCN1_SPIB,CXCR4_IL7R,CD3E_PNOC,CTSS_SPI1
CD14_RPS3A,CD3D_RPL3,CCR7_CD8A,CD74_S100A11
GZMH_HOPX,NOSIP_PTPRCAP,CST3_HLA-DRA,CHST12_RAC1
HLA-DMA_RPS18,GPX1_RPS27A,FCN1_NEAT1,FGFBP2_RARRES3
RPL31_RPL36,HLA-DPA1_RPLP0,CD79A_HLA-DQB1,HCST_RAC1
GSTP1_MARCH1,BANK1_CD79A,AP1S2_GSTP1,GSTP1_LGALS1
CD74_S100A6,FCGRT_NOSIP,CTSW_TCL1A,BLK_MS4A1
RPL13_SNX2,RPS5_RPS6,GZMM_TALDO1,FGFBP2_HLA-DPB1
CD2_S100A8,DUSP2_RPL32,B2M_RPL3,CD14_TMEM66
ARPC5L_FTH1,RPS14_RPS18,AC092580.4_BLK,MARCH1_P2RX5
FGFBP2_LYAR,CD68_FCN1,FCER2_NCR3,AC092580.4_PDLIM1
CD2_FCRL6,HLA-DPA1_NEAT1,CYB561A3_NPM1,LAG3_TSPAN13
PRF1_RPS14,MYL12A_NOSIP,AC092580.4_MATK,GRN_PYCARD
CXCR4_FCN1,RPL21_TYMP,CD247_TYROBP,GRN_NPC2
LGALS3_PTPRCAP,HOPX_SPI1,ARPC5L_IL7R,RPS14_RPS28
IL32_RPS3A,RPS12_RPS6,LGALS3_LYZ,IL32_NPM1
CHST12_RPL10,S100A8_TPT1,APOBEC3G_TALDO1,RPS15A_RPS3
CD14_NCF2,BANK1_RPLP2,PNOC_SH2D1A,RPL21_RPSA
RPL13_RPS3,RARRES3_RPL3,BLK_CD8B,RPL14_RPS3
CD14_PYCARD,KLRG1_RPLP2,CFP_HLA-DRA,CCL5_TIGIT
S100A6_SPI1,HLA-DMB_PFN1,AP1S2_HLA-DQA2,CD40_COTL1
COTL1_KLRG1,KIAA0125_TCL1A,CD3E_FCER2,CDA_PFN1
CYBA_NOSIP,B2M_S100A4,EAF2_NCF2,RPS27A_TPT1
CD99_SNX2,HLA-DRB1_LYZ,PSAP_TYMP,RPS23_RPS29
HLA-DQA2_TCL1A,IRF8_RPL5,CD68_SNX2,FCRLA_GSTP1
BANK1_TSPAN13,P2RX5_SERPINA1,CYBA_FCRL6,CEBPD_SAT1
GZMA_RPS27A,C12orf75_VPREB3,CYB561A3_LY86,HLA-B_HLA-DQA1
FGFBP2_RPS20,CCL4_RPS25,COTL1_SERPINA1,CD3E_S100A11
IL7R_RPL5,NPM1_RPS23,GPX1_HLA-DQA2,RPS14_RPS27A
BLVRB_HLA-E,FCN1_RPS13,HLA-DQB1_NEAT1,CD79B_CTSS
LGALS2_SH2D1A,GABARAP_TSPO,GZMA_PNOC,PDLIM1_RPS13
ARPC5L_PTPRCAP,CD79B_RPS12,BLVRB_IRF8,RPL10_RPL5
FGFBP2_MARCH1,CCR7_SNX2,LY86_MARCH1,FCER1G_SNX2
LCK_RPS28,HLA-DPA1_LGALS1,CD79A_CHST12,FGFBP2_PYCARD
BRI3_CD72,HLA-C_RPS15A,CD2_LTB,APOBEC3G_HLA-B
RPS15A_RPS23,HLA-DMA_RPS12,MS4A1_TMEM66,CD72_RAC1
AC092580.4_CFD,CYBA_HLA-A,LINC00926_TMEM66,CEBPD_FTL
HLA-DQA1_PDLIM1,HLA-DQB1_SPIB,TCL1A_TMEM66,CXCR4_RPL27A
HLA-DRB1_TYMP,GZMM_NOSIP,EAF2_TKT,CD79B_MARCH1
MS4A6A_PYCARD,CFD_LINC00926,CTSW_HLA-A,LAG3_MS4A1
HLA-C_RARRES3,CYB561A3_RPL5,HLA-DMB_HLA-DPB1,NPC2_OAZ1
NOSIP_SPIB,SPI1_TMEM66,CD2_HOPX,HLA-DRA_S100A9
GZMH_HLA-DPA1,CST3_FCRLA,APMAP_GZMK,PRF1_RARRES3
HLA-DQA2_ISG20,CD3D_LST1,HLA-DPB1_LGALS1,IL7R_LCK
FGFBP2_PFN1,RPLP0_SNX2,CTSW_FCRL6,CYBA_LGALS2
LGALS1_RPS28,RPL21_RPS29,MALAT1_S100A6,NCF2_SNX2
MYL12A_RPL3,HLA-DQB1_RPL30,CHST12_SNX2,LYZ_SPI1
PTPRCAP_TMEM66,APMAP_RPL18A,CTSW_HLA-DQA2,HLA-DPA1_SERPINA1
CCL5_EAF2,CFD_MS4A6A,FCGRT_GZMH,DUSP2_RPS12
ISG20_TKT,CD8A_RPL18A,HLA-DPB1_NCF2,LAG3_VPREB3
EAF2_LGALS1,EEF1A1_RPS6,HLA-DQA1_LST1,LST1_NPC2
CCR7_FTL,EEF1A1_RPS3,GABARAP_LGALS3,AC092580.4_CD79B
S100A9_SERPINA1,CD8B_FCN1,HLA-A_PSAP,EEF1A1_RPS27A
HOPX_MYL12A,ARPC5L_TPT1,CXCR4_HLA-DMB,LDHB_RPS5
CTSW_VPREB3,HLA-DQA2_RPL18A,RPL21_RPS15A,GSTP1_TALDO1
NEAT1_S100A4,BLVRB_NEAT1,RPS20_RPS27A,CD79A_MARCH1
CFP_HLA-B,LTB_RPL23A,LGALS1_SMIM14,CD40_LST1
CCL4_GZMA,CD8A_RPL5,CD14_HLA-DRB5,GZMM_PKIG
CCL4_LTB,CHST12_HLA-DRB1,CST3_S100A9,C12orf75_PPAPDC1B
P2RX5_TSPAN13,SMIM14_TYMP,RPL9_RPS18,CD74_HLA-A
CD68_PSAP,S100A9_SERPINA1,LYAR_SNX2,HLA-B_PFN1
B2M_RPL10A,EAF2_RPSA,MS4A1_NOSIP,CCL4_SH2D2A
CTSW_LINC00926,HOPX_RPS4X,PRF1_SH2D2A,IRF8_PFN1
HLA-DQB1_RPL3,HOPX_RPL3,HLA-DQB1_TCL1A,RPL18A_RPL5
APMAP_TCL1A,P2RX5_RPL13,CD40_FCER1G,HLA-DRB5_LST1
CST3_FCGRT,RPS20_TPT1,HLA-C_PRF1,FCRLA_TIGIT
HLA-B_RPS11,GZMH_PYCARD,CD40_CD8B,EEF1A1_RPL21
APMAP_GZMM,B2M_PTPRCAP,BANK1_NCR3,FTH1_TSPO
RPL9_RPS6,HLA-DRA_NKG7,CD99_KLRG1,HLA-DRB1_PFN1
CD247_CD3D,CDA_TKT,HLA-DQA1_PYCARD,FCRL6_HLA-DQA1
RPL23A_RPL3,EAF2_HLA-B,PRF1_SNX2,APOBEC3G_C12orf75
CCL5_LCK,GABARAP_HLA-DMA,HOPX_VPREB3,APOBEC3G_GABARAP
RPS3_TPT1,GZMA_RPLP2,CD40_CFD,RPL30_RPL31
RPL36_RPS18,CD247_GZMH,S100A9_SPI1,HLA-B_MARCH1
CYB561A3_RPS6,CTSS_TSPAN13,GABARAP_PYCARD,HLA-DPB1_S100A8
LGALS1_LGALS3,CD14_KLRG1,CDA_HLA-DRB1,BLK_CD79B
NPM1_TYMP,FTH1_LCK,CTSW_HLA-DOB,HLA-DPB1_NKG7
CTSW_RPL31,CD79B_RPL13,GSTP1_TALDO1,PFN1_S100A9
HLA-DMA_HLA-DRB5,FTH1_LGALS1,CD72_HLA-DQB1,BLVRB_NKG7
CD99_CYBA,HOPX_IL32,CEBPD_TIGIT,GRN_KIAA0125
CCL4_RARRES3,FGFBP2_NCR3,HLA-DMA_HLA-DMB,RPL21_RPS14
KLRG1_TALDO1,RPS15A_RPS5,MS4A6A_SPI1,GSTP1_HLA-DRB1
PFN1_RPL13A,C12orf75_RPS25,HVCN1_LAG3,AP1S2_RPS23
AP1S2_SERPINA1,FGFBP2_PKIG,HLA-DRB1_S100A11,AP1S2_MARCH1
IL32_MYL12A,LAG3_RAC1,HLA-DRA_LYZ,CEBPD_LYZ
DUSP2_MARCH1,B2M_CD8B,CTSS_TKT,CFP_HLA-DRB1
GZMA_RPL36,CFP_SAT1,LGALS2_TKT,LINC00926_RPL18A
RPLP0_RPS13,NOSIP_RPS10,RPL27A_RPL32,APOBEC3G_HLA-DMA
CD74_SAMD3,KIAA0125_RPL11,LTB_SH2D1A,P2RX5_S100A8
CD14_RPL30,MALAT1_RAC1,FGFBP2_P2RX5,HLA-DMB_SERPINA1
MATK_RPL30,HLA-E_RPS27,CD72_SNX2,APMAP_FGFBP2
EAF2_PSAP,PTPRCAP_RPLP0,CEBPD_SAT1,FCER1G_HLA-DMA
HCST_RPLP2,RPL21_RPS4X,CEBPD_CXCR4,CD8A_HLA-B
CCR7_SMIM14,LCK_RPL3,CFD_GSTP1,CTSS_EAF2
CD68_LYZ,APMAP_RPS4X,BLVRB_CFP,HLA-DPB1_NCF2
CD79B_PPAPDC1B,HLA-E_RPS14,CD79A_TMEM66,DUSP2_RPL27A
NCF2_PYCARD,GSTP1_TYMP,BLVRB_CD40,CCL4_FCN1
CCR7_TPT1,GRN_HLA-DQA1,RPS23_RPS6,IL7R_RPL11
FCN1_MALAT1,NEAT1_RPS28,AC092580.4_LTB,P2RX5_RPLP2
CD3E_RPL10,EEF1A1_SERPINA1,B2M_RPL13A,FTH1_SERPINA1
CFP_IRF8,BRI3_GRN,LGALS2_TIGIT,RPL27A_RPSA
CXCR4_LAG3,HLA-DQB1_LINC00926,CD68_TALDO1,HLA-DPB1_PYCARD
C12orf75_RPS10,CTSW_PYCARD,CTSW_KIAA0125,FCRL6_SH2D2A
BLK_FCGRT,CD40_HLA-C,RPL32_TPT1,HLA-DQA1_PPAPDC1B
CST3_TYMP,GZMH_RPS14,PSAP_PYCARD,TIGIT_TYROBP
HLA-C_PSAP,EEF1A1_RPL13,RPS13_RPS3A,RARRES3_SAT1
LDHB_NPM1,CTSS_FTL,RPL14_RPS28,BRI3_SAT1
RPLP2_S100A4,FCER2_S100A8,HLA-DPB1_PSAP,RARRES3_TIGIT
HLA-A_RPL10,GZMA_RPS27A,CFD_IRF8,CYB561A3_HLA-DOB
FGFBP2_HLA-A,FCRLA_PRF1,FCN1_LGALS1,BLK_RPSA
CD74_CXCR4,RPL9_RPS5,RPL13_RPS15A,CD68_HLA-DQB1
RPL13_TIGIT,GZMA_HOPX,RPS14_RPS4X,CFP_CYBA
FCN1_RPL30,CD8A_RPL36,CD79A_SNX2,HLA-DPB1_TSPO
FCRL6_IL32,CTSW_RPS4X,CTSW_SNX2,RPL11_RPS23
CD247_RPS3A,BLVRB_GZMA,IL7R_RPLP0,GPX1_P2RX5
GZMA_TKT,FTL_LYZ,AIF1_GPX1,HVCN1_MARCH1
ISG20_RPL27A,KIAA0125_RPS13,HLA-DRB5_LGALS2,CXCR4_RPS13
RPL9_RPS27,HLA-DMB_HLA-DQA1,CD3E_PYCARD,HLA-DQA1_TSPO
CD8A_HCST,RPL31_RPLP2,RPL18A_RPL30,FCRLA_GZMM
CCL5_TPT1,HLA-DPB1_RPL23A,CTSW_LINC00926,CYB561A3_GZMM
BLVRB_S100A4,CHST12_GSTP1,AP1S2_VPREB3,RPS12_RPS3A
APMAP_S100A8,IL32_RPS14,RPL18A_TPT1,RPL13A_RPS13
RPS25_RPS5,CD79B_S100A8,B2M_LTB,GRN_HLA-C
RPS27_S100A6,FCN1_RPS18,CHST12_SAMD3,S100A4_SPI1
C12orf75_CD8B,CD68_CD79A,RPS10_RPS12,RPS27_TPT1
NPC2_S100A9,C12orf75_EAF2,LGALS2_LTB,B2M_CD40
IL7R_RPL3,AIF1_S100A8,GNG7_SAMD3,CD99_RPS11
HLA-DPB1_RPSA,CD3E_SPIB,CCR7_HLA-DRA,CD3D_FTL
CYBA_ISG20,NPC2_S100A9,AC092580.4_CD99,ARPC5L_HLA-C
CHST12_LYAR,RPL18A_S100A4,SAT1_SPI1,CEBPD_RPL23A
CD3D_SMIM14,CD79A_RPS14,CD72_CHST12,EEF1A1_RPS27
GRN_HLA-DQB1,APOBEC3G_CD79A,NEAT1_TKT,RPL14_TPT1
PFN1_PPAPDC1B,RPS27_TYROBP,RPL9_RPS15A,APOBEC3G_SERPINA1
ARPC5L_GSTP1,CD79A_NPM1,HVCN1_LDHB,CCL5_HLA-B
PRF1_RPL23A,C12orf75_TCL1A,GZMH_PRF1,HLA-DRB1_SPIB
CD99_RPL10,RPS25_S100A8,NEAT1_SPI1,CCL5_CEBPD
APOBEC3G_KLRG1,SAMD3_VPREB3,GRN_HLA-DPB1,RPL13_RPS5
SERPINA1_TSPO,LGALS2_RPLP0,GNG7_MARCH1,FCRLA_RPLP2
LGALS1_RPS14,CD74_RAC1,CST3_TKT,BLK_RPL13
PRF1_RPL14,RPL31_VPREB3,GABARAP_GSTP1,FCRL6_TYROBP
NEAT1_SH2D2A,FCGRT_NCR3,CD68_GABARAP,PYCARD_S100A11
CCR7_RPS3,LGALS2_PKIG,CST3_HLA-DRB5,HLA-B_HLA-DRB1
CCL4_TCL1A,GABARAP_RPL32,CFD_HLA-DRB1,NPC2_TSPO
HLA-C_RPLP2,RPS5_RPSA,CCR7_CD79B,RPL13_SH2D2A
RPL27A_RPL3,PPAPDC1B_RPS13,CFP_CTSS,EAF2_OAZ1
CD14_HLA-DRA,CD2_EEF1A1,NPM1_RPS3A,LDHB_RPS10
LGALS2_PSAP,TKT_TSPAN13,B2M_PRF1,COTL1_LAG3
RPS3_SNX2,ARPC5L_NKG7,SNX2_TCL1A,RPL35A_RPS27A
LTB_TMEM66,RPS12_S100A9,CTSW_PDLIM1,FCN1_PYCARD
RPL27A_TSPO,CHST12_MALAT1,KIAA0125_TMEM66,NOSIP_RPS18
AC092580.4_RAC1,LY86_TYMP,B2M_MYL12A,CD2_HLA-E
CST7_CTSW,OAZ1_RPS14,MALAT1_RPL13,ISG20_RPS11
HLA-C_PTPRCAP,HVCN1_RPS27,APOBEC3G_SERPINA1,RPL36_RPS6
EEF1A1_HLA-DPB1,BANK1_HLA-B,RPL32_RPL36,BLK_CCR7
CD3D_RPS25,CEBPD_CFD,CD8B_LYAR,SPIB_TSPAN13
CCL4_EEF1A1,KLRG1_NKG7,CXCR4_FCN1,HLA-A_HLA-E
B2M_LAG3,MS4A6A_SAT1,CTSS_S100A6,CD79B_HLA-DQA1
CD247_RPL27A,APOBEC3G_FCRL6,GABARAP_PKIG,IRF8_RAC1
RPL10A_RPS12,CD37_HLA-DQA1,FCN1_HLA-DMA,CTSW_LYAR
RPL18A_RPS15A,HLA-DMB_TIGIT,FCRL6_NPC2,RPL27A_RPS3
C12orf75_CD3E,NEAT1_TYMP,HLA-DMA_LGALS2,HLA-DRA_NPC2
CYBA_RPS23,APMAP_CTSW,CYB561A3_FCN1,NCR3_NOSIP
EEF1A1_FGFBP2,LAG3_MS4A6A,IL7R_LAG3,MATK_TYMP
FCGRT_MALAT1,HLA-DRB5_LGALS1,LGALS2_SAT1,RPL18A_RPS27
RPS23_S100A9,HLA-A_ISG20,HLA-DPB1_PYCARD,CCL4_NPC2
CFD_RPL30,COTL1_TPT1,NPM1_RPS27A,MYL12A_RPL30
CST7_RPS23,BLVRB_KIAA0125,CTSW_MS4A1,CD247_VPREB3
AP1S2_SH2D1A,IL7R_RPL18A,IRF8_SH2D2A,HOPX_RPL23A
GZMH_PYCARD,RPL36_TPT1,HLA-C_RPL30,NCR3_PPAPDC1B
PTPRCAP_SMIM14,CD14_HLA-DRB1,CXCR4_SERPINA1,NOSIP_S100A11
HLA-DRA_RPL9,RPLP0_RPS12,COTL1_TALDO1,FCGRT_TKT
