GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
OAZ1_RPS28,BLK_CCR7,NPM1_RPL32,MS4A6A_RAC1
RPL10_RPLP0,HLA-DRB1_NOSIP,CYB561A3_PNOC,RPS13_RPS3A
HLA-DRA_SAMD3,COTL1_RPS23,B2M_FCER2,GABARAP_PKIG
GZMH_PTPRCAP,CCR7_FCER2,CTSW_RARRES3,HLA-DMA_VPREB3
MARCH1_RPL5,PKIG_TYMP,FCGRT_LGALS2,RPLP2_RPS23
HLA-B_S100A4,CD74_RPL31,CFD_SERPINA1,S100A8_TPT1
HLA-A_RPS11,GSTP1_RPS27,GRN_NCF2,FCRL6_PNOC
COTL1_TSPO,AP1S2_NOSIP,LGALS1_TKT,CYB561A3_TSPO
TCL1A_VPREB3,CD3D_RPL35A,AIF1_MS4A6A,FCRL6_HOPX
C12orf75_PTPRCAP,CST3_LYZ,FCRL6_PRF1,EAF2_FCN1
HLA-DPB1_NPM1,RPS14_S100A4,CEBPD_NCF2,FTH1_HLA-DRB5
HLA-DRA_RPL10A,LYAR_RPL18A,GZMA_PKIG,FCER2_HLA-DMA
RPL18A_TALDO1,CHST12_MALAT1,EAF2_HLA-DMB,CD247_SAMD3
CD3E_IL7R,RPL23A_RPS6,FGFBP2_TIGIT,EEF1A1_RPL30
CFP_RPL36,RPS25_TCL1A,PDLIM1_TKT,LDHB_LY86
CD14_RPS5,CYBA_MALAT1,CCL4_NOSIP,CD37_RAC1
SPIB_TSPAN13,AP1S2_RPL30,GZMH_VPREB3,COTL1_SPIB
LGALS2_TKT,CD68_FTL,BLVRB_EAF2,SNX2_VPREB3
CD2_P2RX5,BLK_HLA-E,AIF1_CD14,HLA-DPA1_SNX2
CST3_MS4A1,ARPC5L_CFP,RPL10_RPS3A,NKG7_RPS11
HLA-C_RPL13,CCL4_RARRES3,GZMA_LINC00926,CD79B_CTSS
RPL27A_RPL36,RPS14_RPS6,CCL4_PDLIM1,LST1_S100A11
HLA-DMA_HLA-DRA,HLA-A_TYROBP,CD72_GZMA,GABARAP_IL32
CFP_IL32,LDHB_VPREB3,GNG7_GZMK,SPIB_TIGIT
LINC00926_RPL27A,PRF1_RPL30,CFP_TYMP,HLA-DMA_HLA-DRA
CST3_S100A11,RPL13A_RPS27A,PNOC_TMEM66,RPL30_RPS20
CD3D_NPC2,PKIG_RPS18,FGFBP2_NCF2,CD37_LGALS3
RPL27A_RPS18,AC092580.4_IL7R,LDHB_NKG7,NEAT1_RAC1
RPL11_RPL18A,EEF1A1_LST1,CD3E_PNOC,CYB561A3_NPM1
LYAR_RPL18A,CXCR4_RPL13A,EEF1A1_MALAT1,CD74_CTSS
APOBEC3G_TPT1,HLA-E_S100A6,RPL32_RPS23,HLA-DQA2_PPAPDC1B
RPS27_RPS4X,CFP_NPC2,RPLP2_RPS3A,HLA-DQB1_P2RX5
MS4A1_NKG7,P2RX5_SNX2,ARPC5L_FCER2,CEBPD_NEAT1
HLA-DQA2_S100A4,IL32_PNOC,B2M_RPS29,CD99_MYL12A
GZMH_TYROBP,P2RX5_TIGIT,CST7_SH2D2A,FTL_TPT1
CD3D_RPS11,CCR7_RPS6,CD14_LST1,HLA-DQB1_PYCARD
FCRL6_HLA-C,LTB_RPS3A,APOBEC3G_TYMP,IL7R_PNOC
S100A6_TYMP,GRN_TIGIT,GZMA_KLRG1,CD8B_RPL3
RPL36_RPLP2,DUSP2_HLA-DQA2,LST1_SERPINA1,CTSS_HLA-DRB5
FGFBP2_RPL32,CD14_RPS5,GABARAP_SAMD3,CYBA_NEAT1
HLA-A_RPL21,CD72_RPS6,MS4A6A_S100A6,HLA-DRB5_RPS11
LDHB_RPS20,RPL30_RPL35A,AP1S2_PYCARD,CST3_LYZ
CD79A_MARCH1,PTPRCAP_RPL13,CDA_NPC2,CD3D_RPL18A
RPL13_RPS15A,TSPAN13_TYROBP,CCL4_CD8A,CD3D_TCL1A
CD247_TKT,CD2_LDHB,BRI3_CTSS,AIF1_CTSS
PSAP_RPL13A,FGFBP2_MYL12A,AP1S2_VPREB3,SH2D2A_TYROBP
IL32_TIGIT,EEF1A1_S100A9,CD247_IL7R,NOSIP_TSPAN13
HLA-DMB_HLA-DQB1,C12orf75_PPAPDC1B,CD68_LY86,CYB561A3_FCER2
GZMA_SAMD3,CTSS_MALAT1,RPL36_RPS5,CD99_RPS14
LCK_RPS3,APMAP_CD68,FCER2_HLA-DQA2,AIF1_FCGRT
RPL21_TPT1,CEBPD_S100A11,LGALS2_LGALS3,HCST_LGALS3
FTH1_HLA-DQB1,NEAT1_RPL35A,ISG20_RPSA,MARCH1_TYMP
CD79B_CXCR4,CFD_IL7R,TALDO1_TYROBP,HLA-DPB1_RAC1
RPL32_SMIM14,RPL9_VPREB3,HLA-B_MALAT1,HLA-C_HLA-DOB
CD14_NCF2,CD37_CD3E,PSAP_TYMP,RPL14_RPS23
RPL30_TMEM66,MALAT1_RPS20,FCRL6_TYMP,CD68_NPC2
CXCR4_RPL14,CYB561A3_RPL3,FCER1G_GRN,RPL10A_RPS11
HLA-DQA2_SAMD3,RPSA_SERPINA1,CD40_MARCH1,GPX1_HOPX
HCST_RPS20,RPS11_TCL1A,FCN1_GZMH,HLA-DQA1_NPC2
IRF8_RPS20,HLA-DRB1_RPS4X,GNG7_PPAPDC1B,FTH1_P2RX5
CD3E_S100A9,CD14_SERPINA1,CDA_IRF8,CCL4_CD40
BLVRB_NPC2,FTH1_HLA-DRA,MS4A1_PDLIM1,NPC2_TYROBP
RPL32_RPS18,MALAT1_RPL10A,BLVRB_S100A9,CD8B_HOPX
CD3E_HOPX,HOPX_RPS23,APMAP_PRF1,FTL_RPS14
GZMA_TIGIT,BLK_CD37,HLA-A_RPS28,KLRG1_LGALS3
RAC1_S100A11,GPX1_LYZ,MS4A6A_TIGIT,B2M_HLA-B
P2RX5_TSPO,FGFBP2_OAZ1,GZMH_TYMP,CD37_PSAP
RPS10_RPS3,HLA-DQA2_RPLP2,GSTP1_SAT1,GZMM_MYL12A
FTL_TIGIT,RPL13_RPS23,MARCH1_MATK,EEF1A1_RPS6
GNG7_SPIB,CTSS_GRN,RPL13A_RPS15A,SH2D2A_TALDO1
RPL36_RPS6,NEAT1_RPL23A,CST3_TYMP,HLA-DQA2_MATK
HLA-DPB1_ISG20,CD72_HLA-DPA1,HLA-B_RPS6,CYBA_HLA-DRB1
RPS20_RPS25,CCL4_CCL5,CEBPD_NEAT1,RPL32_RPS20
HLA-DPB1_LTB,CD72_PPAPDC1B,CHST12_MS4A6A,CHST12_GZMH
RPL13_RPL14,CTSS_MATK,RPL13_RPS10,RPS11_S100A4
HLA-DMB_RPL10A,BLK_RPS13,CEBPD_PYCARD,GZMK_HLA-DQB1
EEF1A1_GABARAP,FCRLA_RPS27,PPAPDC1B_SPIB,CHST12_LCK
PPAPDC1B_PTPRCAP,FTL_LGALS2,CD40_CD8B,GZMK_TYROBP
RPS27_RPS27A,FCRL6_MALAT1,LY86_TIGIT,CYBA_NCF2
B2M_CYBA,HLA-DRA_RARRES3,ARPC5L_TMEM66,CD72_NCR3
FCN1_FTH1,BLK_FTL,S100A6_TIGIT,HLA-DPB1_HLA-DRB5
GZMH_NKG7,C12orf75_RPS23,AP1S2_TYMP,RPS11_TYROBP
RPS10_S100A8,EEF1A1_MALAT1,CFD_LY86,CD40_CHST12
NEAT1_RARRES3,AC092580.4_CFD,KLRG1_SH2D1A,NCF2_SMIM14
CD74_RPL9,CYB561A3_GRN,HVCN1_PNOC,RPL36_RPS23
CD79B_COTL1,GZMM_RPS14,KIAA0125_KLRG1,RPS14_RPS23
IRF8_RPL9,KIAA0125_RPS27,FCER2_SH2D2A,RPS23_SH2D1A
CCL4_SPIB,HLA-DPA1_RPL21,CTSW_FGFBP2,RPL10A_RPL13A
HLA-DPB1_RPS28,ARPC5L_CD3D,LST1_SPI1,EEF1A1_TPT1
LINC00926_PTPRCAP,APOBEC3G_CD3E,CTSW_TCL1A,C12orf75_GZMH
CD37_RPL36,HLA-DOB_RPS27,LGALS3_LYZ,NOSIP_RPL27A
GZMA_GZMM,NEAT1_RARRES3,BANK1_CD8A,FTL_RPS11
APOBEC3G_LGALS1,DUSP2_HCST,MARCH1_PNOC,PRF1_S100A4
ARPC5L_COTL1,RPL3_RPS28,KLRG1_TMEM66,FGFBP2_RPS29
RPL10A_RPS5,PPAPDC1B_RPL5,CEBPD_SPI1,GZMM_LDHB
MARCH1_RPL18A,FCER1G_HLA-B,CCR7_HOPX,FCER1G_HLA-DQA1
OAZ1_RPS12,GABARAP_SMIM14,ARPC5L_C12orf75,CD14_CTSS
PKIG_RPL23A,HLA-DRA_RPL10,AP1S2_GZMM,SERPINA1_SNX2
EAF2_RPL11,LST1_NCF2,GRN_NEAT1,RPL31_RPL35A
FCRLA_HLA-B,S100A9_TIGIT,GABARAP_LGALS3,AIF1_NEAT1
MALAT1_MYL12A,LGALS3_LST1,BANK1_CCL5,CD8A_PSAP
HLA-DRA_RPL3,HLA-DRB1_RPL14,FCN1_GABARAP,BRI3_HLA-DQB1
HLA-DQA2_PPAPDC1B,HLA-DOB_RPL23A,GRN_TYROBP,IL7R_RPS25
CTSS_RPS28,DUSP2_LGALS2,AP1S2_SAT1,KIAA0125_SERPINA1
GABARAP_HLA-B,CEBPD_RPL30,CEBPD_S100A8,RPS13_SERPINA1
FCER2_RPS29,GPX1_SMIM14,CCL5_HVCN1,HLA-DQB1_TCL1A
SAT1_TSPAN13,KLRG1_RPL5,S100A6_SAT1,HLA-DQB1_NCR3
RPL21_RPS20,LDHB_RPL35A,CEBPD_TYMP,RPL13A_RPS25
HLA-DPA1_LGALS3,HLA-DPB1_RPL18A,BLVRB_LY86,RPL36_RPS25
RPL9_RPLP2,CD79B_SMIM14,S100A6_TYROBP,CD3E_NOSIP
RPLP2_RPS18,CYBA_FTH1,CDA_SH2D1A,RPL36_RPS29
HLA-DRB1_RPS23,FTL_TCL1A,CST7_FGFBP2,IL7R_NOSIP
RPL27A_RPS3,LY86_RPL10A,HCST_NCF2,GRN_TYMP
NEAT1_S100A9,CD40_HLA-DQA2,BRI3_HCST,EEF1A1_RPS11
BANK1_TALDO1,CD40_HLA-DRB5,CFP_NPC2,RPS28_TYMP
MS4A1_RPL27A,IL7R_RPL5,RPL11_RPS28,IL7R_RPL21
RPS10_RPSA,GZMM_TYMP,LGALS2_S100A6,CD8B_SERPINA1
P2RX5_PSAP,LY86_RPLP2,CD3E_MS4A6A,EEF1A1_RPS3A
CYB561A3_S100A6,CFP_CTSW,APMAP_PKIG,MATK_RPL14
NKG7_RPS13,PPAPDC1B_RPS29,HLA-DMB_TYROBP,HLA-DOB_TYMP
CYBA_MALAT1,CCL5_CDA,GPX1_SAMD3,FGFBP2_HOPX
HVCN1_RPS20,RPL10A_RPS5,CD14_ISG20,APOBEC3G_FCRL6
OAZ1_TALDO1,IRF8_LGALS1,AP1S2_NPC2,GZMM_NCR3
CCL4_PRF1,CD74_LTB,LAG3_NPM1,BLVRB_GABARAP
CXCR4_PPAPDC1B,CD3D_GPX1,CCL4_VPREB3,AIF1_APOBEC3G
LINC00926_TSPO,HLA-DOB_RPL30,HVCN1_VPREB3,RPS18_TSPAN13
ARPC5L_RPS13,ARPC5L_DUSP2,GZMH_SAT1,GABARAP_TSPAN13
CXCR4_SAT1,CST3_IL32,CTSW_PDLIM1,CD3E_HOPX
HLA-DMB_P2RX5,BRI3_PTPRCAP,APOBEC3G_FCER1G,IL7R_RPL31
HLA-E_NPM1,FTH1_RPLP0,LST1_MS4A6A,GSTP1_MATK
CD68_TPT1,IRF8_TYROBP,CCL5_PRF1,FTH1_PSAP
CD72_VPREB3,P2RX5_RPS3A,APOBEC3G_NPC2,RPL18A_RPS18
AIF1_FTL,NPC2_RPS5,CFP_TYROBP,LINC00926_TYMP
IL7R_S100A8,HCST_S100A9,BLK_CD8B,BLVRB_FTH1
CHST12_HLA-DPB1,CD99_GRN,RPL13A_RPL23A,RPL13_S100A9
MARCH1_RPL14,LCK_TCL1A,BLK_TMEM66,GZMH_HLA-C
B2M_LYZ,KIAA0125_TCL1A,CCR7_CD14,CD8B_HLA-A
RPLP0_SMIM14,CD99_S100A9,CST7_RARRES3,RPL10_RPS11
CTSW_NPM1,CHST12_HLA-DPB1,FCER2_GZMK,CCR7_RPLP2
CST3_RPS13,APOBEC3G_TCL1A,ARPC5L_LCK,CFD_PYCARD
HLA-B_PFN1,CD3E_NCF2,P2RX5_TCL1A,FCRLA_LST1
NPC2_RPLP2,CD37_MS4A6A,CD99_GZMA,HLA-E_TYROBP
KLRG1_MATK,ISG20_PFN1,RPL10A_RPLP0,DUSP2_EAF2
HLA-DRB5_SPIB,RPS5_SMIM14,PYCARD_S100A11,HLA-E_LGALS3
HLA-C_RPS18,CYBA_RPS12,GABARAP_TYROBP,CD247_CST7
FCRL6_FTL,RPS27A_TYROBP,CCL5_LDHB,RPL13_RPS13
CD37_RPS10,NEAT1_TCL1A,SMIM14_TYMP,PTPRCAP_TMEM66
ARPC5L_KIAA0125,AIF1_IL32,CTSS_SPI1,CD8A_CDA
EEF1A1_SAT1,RPL21_SH2D2A,CD40_KLRG1,DUSP2_RPL23A
LDHB_RPL23A,C12orf75_LAG3,RAC1_SAMD3,DUSP2_IL32
LGALS3_PSAP,CTSS_S100A11,CST7_VPREB3,RPL13A_RPLP2
RPS14_TYMP,GZMH_SH2D2A,ARPC5L_FCRLA,RPS3A_RPSA
BLK_OAZ1,CD74_RPS23,HVCN1_KIAA0125,BANK1_RPS3A
HLA-DRB1_LINC00926,CCL5_TCL1A,LCK_LDHB,HLA-A_SH2D1A
HLA-A_RPS5,CD3D_SAMD3,BLVRB_TYROBP,P2RX5_PTPRCAP
HLA-DQA1_S100A4,CTSW_SPIB,COTL1_SAT1,CCR7_RPS10
CD2_CD8B,LCK_SERPINA1,GSTP1_S100A11,CXCR4_LTB
GABARAP_MYL12A,CD79B_HLA-DQA2,CD72_KIAA0125,CFD_LYZ
NEAT1_PTPRCAP,APOBEC3G_C12orf75,HLA-DOB_SMIM14,FCER1G_RPLP0
NEAT1_RPL36,APMAP_FTL,FCN1_TSPO,APMAP_KLRG1
HLA-DRA_TPT1,CD3E_PNOC,RPS25_RPS27,RPL23A_RPS6
LCK_SH2D1A,CD14_RPS6,CDA_SNX2,BLK_CCL5
LGALS1_LGALS3,NPC2_SAT1,HLA-A_RPS4X,RARRES3_RPL5
HLA-DRA_SERPINA1,RPS5_S100A9,SH2D2A_TSPAN13,RPS14_RPS15A
AIF1_BLVRB,BLVRB_GRN,CTSW_NOSIP,RPL23A_RPS12
FCGRT_FCN1,RPS27A_TYMP,PTPRCAP_RPL3,IRF8_TPT1
FCN1_S100A6,CCL5_IL32,CD14_CD3E,APOBEC3G_CD3D
HLA-DMB_PYCARD,HLA-DQA2_RPL30,CCL4_LAG3,RPS10_RPS6
FCER2_RPL10A,FCRL6_TYMP,CEBPD_GRN,B2M_FCRL6
LY86_LYZ,IRF8_NCF2,HLA-B_LINC00926,B2M_RPL23A
HLA-DPA1_NEAT1,CDA_HLA-DRB5,CTSS_FCGRT,PTPRCAP_RPL36
RPL32_SPIB,AP1S2_CST3,AP1S2_FCN1,ARPC5L_IL32
LGALS1_MYL12A,KIAA0125_RPL32,TALDO1_TYMP,CCL5_S100A9
IRF8_NCF2,PSAP_RPL18A,S100A11_SNX2,CD14_OAZ1
PFN1_RPS3,MALAT1_PSAP,PFN1_RPL36,APOBEC3G_FCRLA
RPL35A_SH2D2A,HVCN1_TMEM66,CST3_LST1,HLA-DPB1_MARCH1
BLVRB_LST1,AP1S2_CCL4,GRN_RAC1,NCR3_RPLP2
CTSW_RPL31,CDA_CST7,HVCN1_RARRES3,CCR7_RPL30
MS4A1_RPL9,CXCR4_TMEM66,HVCN1_SH2D2A,LY86_RPL21
CYBA_RPL32,HLA-B_TIGIT,GSTP1_RAC1,RPL5_RPS5
NPM1_OAZ1,FCER2_GZMA,PTPRCAP_RPL31,BRI3_HLA-DRB5
RPL14_RPLP2,RAC1_RPL32,RPL9_RPS3A,KIAA0125_PKIG
HLA-DMA_PYCARD,CD3D_TYMP,RPLP2_RPS5,HLA-DMB_RPLP0
NOSIP_RARRES3,HLA-DRB5_TYMP,CTSS_S100A4,HLA-A_SH2D2A
HCST_TYMP,APOBEC3G_TYROBP,FCER1G_HLA-DMB,LAG3_PDLIM1
GNG7_MATK,HLA-DQB1_IL32,FGFBP2_MS4A1,RPS3_SAMD3
RPS29_SMIM14,CD3D_RPS11,RPL9_RPS28,LTB_RPL18A
GABARAP_LY86,RPS12_SH2D2A,COTL1_SERPINA1,ISG20_NKG7
FCER2_RPL14,CCL5_RPS14,LYZ_TALDO1,RPL31_VPREB3
LGALS1_PSAP,MS4A1_RPL23A,COTL1_NCF2,RPL18A_RPS5
MALAT1_VPREB3,IL7R_PPAPDC1B,C12orf75_SH2D2A,RPL18A_RPS27
RPL14_S100A4,RPL23A_RPS4X,FGFBP2_SPI1,CD79A_TIGIT
CST7_RPL31,C12orf75_VPREB3,CD14_LGALS3,LAG3_RPS18
RPL3_RPS18,S100A11_S100A6,FCER1G_NPC2,ARPC5L_CD79A
CEBPD_SERPINA1,HLA-DPB1_RPL23A,IL32_MARCH1,CDA_HLA-DQB1
AC092580.4_CD2,RPS18_RPSA,RPL10A_RPSA,B2M_ISG20
BLK_FCER2,ARPC5L_SAT1,CCL4_FGFBP2,HVCN1_LAG3
DUSP2_HLA-DRB5,RPL10A_RPS23,CFP_DUSP2,NEAT1_SPI1
C12orf75_SPIB,AIF1_S100A11,LYAR_TMEM66,RPS27_SH2D1A
CD79A_LINC00926,HLA-DMA_LGALS1,HLA-DMB_IRF8,RPL11_RPL21
GNG7_HCST,RPL9_S100A4,RAC1_TYMP,OAZ1_SPI1
C12orf75_FGFBP2,CD14_RARRES3,GPX1_LYZ,FCER2_RPLP2
HLA-DOB_RPL32,HVCN1_RPS10,FCER1G_FCRL6,FGFBP2_PTPRCAP
CST3_TYROBP,RPL10_RPS5,LGALS1_LY86,CTSW_NPM1
HLA-DPB1_RPL9,BRI3_FTH1,AIF1_GSTP1,CD79B_PNOC
RPS25_VPREB3,GZMH_HLA-B,MS4A6A_PYCARD,CEBPD_FCGRT
BRI3_CD3D,FCER1G_LAG3,SAT1_TKT,RPS5_TIGIT
HLA-DRB5_RPL3,DUSP2_RPL27A,CTSS_LGALS2,CYBA_RPS13
HLA-A_P2RX5,CD8A_HLA-DPB1,LGALS2_PYCARD,KIAA0125_PDLIM1
CD37_MYL12A,HLA-A_LGALS2,CTSW_MYL12A,RPL14_RPS3
GPX1_LINC00926,CEBPD_RPS23,CXCR4_RPL10A,HLA-DMB_PPAPDC1B
HVCN1_LTB,CST3_NPC2,HLA-DMA_RPS13,CD68_FCGRT
CFD_IL7R,HLA-DPB1_RPS18,CTSS_PSAP,CHST12_TSPO
MYL12A_RPL36,RPS27_RPS27A,HCST_SPIB,KIAA0125_LCK
CD68_CEBPD,FCER1G_GZMA,RPL5_RPS27,IL32_TMEM66
HLA-DPA1_SNX2,NPC2_RPLP2,NOSIP_TSPAN13,KIAA0125_RPL31
IL32_TYROBP,AIF1_PTPRCAP,FCRL6_SAT1,RPL9_RPS3A
BLVRB_RPS6,FGFBP2_RPS10,LY86_SERPINA1,RPSA_TSPAN13
CYB561A3_S100A8,APOBEC3G_RPS6,CD72_MYL12A,RPL36_RPS15A
RPS4X_SPIB,CTSS_PTPRCAP,RPL30_RPS27A,FGFBP2_RPS25
RPLP0_RPS10,HLA-DPB1_SPI1,NPC2_TALDO1,CD40_PRF1
CD74_CTSS,C12orf75_CTSW,LINC00926_MATK,FCRLA_RPS11
RPS11_S100A11,RPL3_TCL1A,P2RX5_PDLIM1,LGALS1_RPS4X
PFN1_RPL21,CD14_HLA-DRB5,GPX1_SNX2,BLVRB_TSPO
HCST_SH2D2A,HLA-E_RPS15A,CD68_MS4A6A,APMAP_ARPC5L
CXCR4_GRN,PKIG_RPL5,HCST_SAT1,LDHB_RPL9
FCER1G_GRN,CFD_S100A9,GSTP1_PSAP,BLK_SPI1
HLA-DRA_RPL13,FCER2_FTL,HCST_LGALS3,RPS28_SH2D2A
HLA-DOB_PTPRCAP,B2M_HLA-DRB1,BLK_KLRG1,RARRES3_SH2D1A
CD247_IL32,CFP_LDHB,CFD_IL32,CD68_CXCR4
LYZ_RPL9,BRI3_RPS6,CTSS_TYROBP,PRF1_RPS18
PTPRCAP_RPL35A,LAG3_S100A4,HCST_S100A6,RPL11_RPS27
CD79B_MS4A6A,RPS20_RPS29,RPS23_RPSA,OAZ1_TALDO1
RPL5_TKT,HLA-DPA1_TPT1,CTSW_HLA-DQA2,CYBA_GSTP1
CD72_CST7,GZMM_RPS3,PPAPDC1B_TMEM66,EAF2_FCER2
HLA-DPA1_RPL3,RPL27A_S100A4,CD247_NCR3,FGFBP2_RPS20
COTL1_EAF2,HLA-DRA_RAC1,FGFBP2_SERPINA1,NEAT1_S100A4
RPLP0_SPIB,CHST12_RPS3A,CYB561A3_RPL31,CD14_LYZ
PFN1_RPL13A,RPL13A_SERPINA1,CD247_CD8A,CCL5_CHST12
RPS25_TPT1,CD74_RPS13,C12orf75_PNOC,GPX1_LTB
CD3D_CD3E,RPL11_RPS15A,FCGRT_FCRL6,PNOC_SPIB
HLA-DQA1_SPI1,GRN_VPREB3,APMAP_CCR7,MARCH1_S100A8
PPAPDC1B_RPS5,RPS11_RPS27A,LYZ_S100A6,AP1S2_GSTP1
LGALS2_SH2D1A,S100A4_SPI1,GNG7_HLA-DOB,AP1S2_GNG7
OAZ1_SERPINA1,HLA-DRA_RPS18,CD247_TYROBP,CD2_RPS6
RPS10_SMIM14,HLA-DMB_RPS3A,BLVRB_IL32,CTSW_SH2D2A
IRF8_S100A9,CD37_RPL13A,GNG7_GZMM,CD14_RPS11
CD247_GRN,FCER2_RPS6,RPL9_RPS23,OAZ1_RPS28
PNOC_RPS29,CD99_CYB561A3,HLA-DOB_PSAP,RPS20_SPIB
RPL10A_RPL13A,CTSS_RPS23,GZMH_TYROBP,EAF2_SH2D2A
HLA-DQB1_S100A6,RPS13_RPS3,RPL3_RPL35A,CD40_SH2D2A
MYL12A_PDLIM1,HLA-DMA_SERPINA1,FCRL6_LGALS1,LYZ_RPS4X
RPS27_TYMP,LST1_NKG7,HLA-DMB_RPL36,AIF1_TKT
LY86_RPL13A,FCRL6_VPREB3,SAMD3_TKT,RPS10_S100A9
HLA-DRB1_RPSA,HLA-DRB1_MS4A6A,B2M_EEF1A1,GPX1_SMIM14
FGFBP2_GZMH,LGALS1_SAT1,FCRLA_RARRES3,CD247_HLA-B
PSAP_RPL18A,CHST12_HLA-C,CXCR4_MS4A6A,FTL_OAZ1
FCRL6_TCL1A,AIF1_HLA-DRB5,CTSS_NCF2,RPL27A_RPL3
EEF1A1_TSPAN13,AC092580.4_IL32,MYL12A_RPS5,CD37_S100A11
HLA-DQB1_HLA-E,CFD_HCST,C12orf75_RARRES3,HLA-DPA1_MARCH1
LY86_SPI1,CD2_RPS3A,MS4A6A_S100A4,GRN_PYCARD
FCRLA_NKG7,BLK_GZMA,CEBPD_NPC2,NPM1_RPS4X
GRN_HLA-DPA1,BLK_PKIG,CD40_CYB561A3,NPM1_TSPO
CD79A_PPAPDC1B,FCER2_HLA-C,GNG7_RPL31,LY86_RPS4X
EEF1A1_HLA-E,HLA-A_S100A6,COTL1_LINC00926,AP1S2_CD79B
MYL12A_SPIB,NPM1_RPL13,FGFBP2_P2RX5,HLA-DQA1_TYROBP
BLK_GPX1,GRN_TCL1A,FCRLA_MS4A1,RPS29_RPS3
CHST12_RPS15A,RPL9_RPS4X,CD37_TCL1A,CCL5_CD99
IL7R_RAC1,GRN_SMIM14,CDA_LYZ,GPX1_LAG3
HVCN1_KIAA0125,CD72_PTPRCAP,S100A8_S100A9,LAG3_TKT
FCER2_NEAT1,RPL35A_RPS4X,RPL3_RPS11,GZMA_S100A4
LGALS2_RPL13A,MS4A1_RPSA,APOBEC3G_GSTP1,LY86_S100A6
CD72_TPT1,ARPC5L_FCRL6,APOBEC3G_HLA-DQA2,COTL1_HLA-E
CDA_SAMD3,HLA-DRA_MS4A1,GRN_GZMH,RPL11_RPL5
RPS20_SNX2,LGALS1_RPS4X,APOBEC3G_SAT1,TALDO1_TSPO
CDA_NPC2,PFN1_RPL13,CXCR4_RPL27A,PPAPDC1B_RPL31
IRF8_RPLP2,CD68_SAMD3,GRN_LY86,RPL10_RPL23A
COTL1_RPL18A,GZMH_TYROBP,CFD_SPI1,BANK1_MATK
RPL13_RPS14,MS4A6A_NKG7,ISG20_S100A9,HLA-DOB_MARCH1
HLA-DPB1_MS4A1,AIF1_CD74,GNG7_LAG3,ARPC5L_HLA-C
COTL1_SPI1,CD247_GSTP1,RPL13A_RPS3,RPLP0_RPS20
HLA-DOB_HLA-DQA1,RPL35A_RPS15A,HLA-DQA1_RPS11,CD247_RPL27A
CTSS_MS4A1,BRI3_CST7,CD14_SERPINA1,CD37_GABARAP
OAZ1_VPREB3,HLA-DRB1_RPS18,FCGRT_SPI1,CD79A_HLA-DQA1
CD79B_RPS20,HLA-A_RPS18,BLK_NPM1,RPL13_RPLP0
RARRES3_TALDO1,HLA-DRB1_HOPX,HOPX_HVCN1,PFN1_RPL36
CD74_RPLP2,NEAT1_PTPRCAP,S100A11_TYROBP,BLK_S100A11
COTL1_PFN1,CCL4_NCR3,EEF1A1_SPIB,BLVRB_HLA-DMA
RPL23A_RPL27A,AP1S2_FTH1,CD8A_CST7,NOSIP_RPL13
MARCH1_MS4A6A,FGFBP2_MS4A6A,BRI3_LY86,NCR3_SPIB
GPX1_TALDO1,IL32_NKG7,EEF1A1_RPS28,RPS25_RPS27A
GZMH_HLA-DPA1,HLA-DMB_RPL10,CHST12_IL32,CD2_CD72
HLA-DMB_PPAPDC1B,CD40_NCF2,BANK1_GZMK,RPS3_S100A4
FTH1_HLA-DMB,HLA-DRB1_TIGIT,MS4A1_SAMD3,GZMM_RPL13
CD3E_MS4A6A,ISG20_RPL14,NCF2_PYCARD,CST7_RARRES3
CD40_RPL27A,HLA-DPB1_RPL30,BLVRB_SERPINA1,RPL5_SPIB
HLA-DMA_HLA-DOB,CD3E_FTH1,BANK1_NOSIP,BRI3_TKT
HLA-DQA1_PPAPDC1B,CYBA_RPL14,CD2_TMEM66,FTH1_MARCH1
FGFBP2_HLA-DPB1,FCER1G_HLA-DQA1,CHST12_LYZ,RPL11_SH2D1A
CD37_RPS12,HLA-A_HLA-DQA1,CTSS_HLA-DMB,SNX2_TYMP
CTSW_GRN,GRN_LGALS1,CXCR4_RPS13,HLA-C_RPL27A
CDA_HLA-DRB5,CFP_CXCR4,PKIG_TMEM66,NOSIP_TSPO
HLA-DRA_RPS5,HLA-DQA2_PSAP,LYZ_TIGIT,CD37_TYROBP
FCRL6_RPL35A,EEF1A1_ISG20,CD247_LAG3,CHST12_NKG7
CTSS_SPIB,FCRL6_RPS6,PYCARD_S100A4,BANK1_HLA-DQA1
HLA-C_SNX2,NEAT1_RPS25,LTB_RPS3A,MATK_MS4A6A
GZMH_RPL31,CD79B_RPL30,FCRL6_LYZ,HCST_NCR3
RPL23A_RPS4X,RPL27A_SERPINA1,LST1_NCF2,HLA-DOB_SERPINA1
RPL21_RPS28,FCN1_NPC2,CDA_EAF2,P2RX5_TYMP
C12orf75_PRF1,PRF1_TYMP,CD14_NEAT1,FCGRT_HCST
HLA-DMA_RPS23,RPL10_S100A9,PKIG_RARRES3,ARPC5L_NKG7
RPL31_TALDO1,RPL23A_SNX2,CYB561A3_MATK,LINC00926_RPL31
CD40_TPT1,HLA-DQA1_PRF1,NPC2_SPI1,TALDO1_TYROBP
